population,generation,total_cs,generated_cs,new_cs
0,0,67,67,67
0,1,83,30,16
0,2,86,12,3
0,3,88,11,2
0,4,89,9,1
0,5,91,13,2
0,6,93,9,2
0,7,95,7,2
0,8,102,16,7
0,9,103,7,1
0,10,104,7,1
0,11,105,10,1
0,12,108,13,3
0,13,109,15,1
0,14,111,9,2
0,15,113,12,2
0,16,114,9,1
0,17,115,10,1
0,18,118,11,3
0,19,118,9,0
0,20,119,8,1
0,21,119,12,0
0,22,119,9,0
0,23,119,15,0
0,24,121,6,2
0,25,121,8,0
0,26,121,9,0
0,27,123,13,2
0,28,125,12,2
0,29,125,10,0
0,30,126,11,1
0,31,126,12,0
0,32,128,17,2
0,33,129,9,1
0,34,129,14,0
0,35,129,11,0
0,36,129,9,0
0,37,130,11,1
0,38,130,7,0
0,39,130,7,0
0,40,132,14,2
0,41,133,14,1
0,42,133,9,0
0,43,133,5,0
0,44,133,11,0
0,45,135,13,2
0,46,136,9,1
0,47,136,12,0
0,48,139,15,3
0,49,139,11,0
0,50,139,10,0
0,51,139,8,0
0,52,139,8,0
0,53,140,8,1
0,54,140,8,0
0,55,140,12,0
0,56,140,10,0
0,57,143,10,3
0,58,144,12,1
0,59,144,13,0
0,60,144,9,0
0,61,146,10,2
0,62,146,9,0
0,63,146,8,0
0,64,146,12,0
0,65,146,10,0
0,66,147,9,1
0,67,147,9,0
0,68,147,5,0
0,69,147,10,0
0,70,148,8,1
0,71,148,10,0
0,72,148,11,0
0,73,149,10,1
0,74,149,10,0
0,75,149,10,0
0,76,149,12,0
0,77,149,12,0
0,78,150,13,1
0,79,151,14,1
0,80,153,16,2
0,81,154,12,1
0,82,155,13,1
0,83,155,11,0
0,84,155,10,0
0,85,156,9,1
0,86,156,13,0
0,87,156,12,0
0,88,157,9,1
0,89,158,13,1
0,90,159,13,1
0,91,159,10,0
0,92,160,14,1
0,93,160,13,0
0,94,162,12,2
0,95,162,11,0
0,96,162,12,0
0,97,162,10,0
0,98,163,13,1
0,99,163,13,0
