population,generation,total_cs,generated_cs,new_cs
0,0,89,89,89
0,1,102,36,13
0,2,103,10,1
0,3,106,14,3
0,4,108,9,2
0,5,109,10,1
0,6,112,9,3
0,7,114,10,2
0,8,114,11,0
0,9,114,9,0
0,10,114,12,0
0,11,116,13,2
0,12,117,10,1
0,13,119,14,2
0,14,119,6,0
0,15,121,13,2
0,16,122,9,1
0,17,123,12,1
0,18,124,10,1
0,19,125,10,1
0,20,126,11,1
0,21,126,9,0
0,22,127,11,1
0,23,127,11,0
0,24,128,11,1
0,25,132,15,4
0,26,132,9,0
0,27,133,7,1
0,28,135,9,2
0,29,136,7,1
0,30,136,7,0
0,31,137,9,1
0,32,137,7,0
0,33,139,19,2
0,34,140,15,1
0,35,142,15,2
0,36,142,11,0
0,37,142,9,0
0,38,143,9,1
0,39,144,6,1
0,40,144,12,0
0,41,144,7,0
0,42,144,8,0
0,43,145,13,1
0,44,147,8,2
0,45,147,13,0
0,46,148,17,1
0,47,148,10,0
0,48,148,13,0
0,49,148,9,0
0,50,149,14,1
0,51,149,10,0
0,52,149,14,0
0,53,151,11,2
0,54,152,11,1
0,55,152,16,0
0,56,155,13,3
0,57,155,11,0
0,58,157,18,2
0,59,157,13,0
0,60,157,4,0
0,61,157,8,0
0,62,158,10,1
0,63,158,9,0
0,64,158,13,0
0,65,158,15,0
0,66,158,8,0
0,67,158,9,0
0,68,158,10,0
0,69,158,6,0
0,70,159,15,1
0,71,159,10,0
0,72,159,11,0
0,73,159,10,0
0,74,159,7,0
0,75,160,10,1
0,76,160,13,0
0,77,161,12,1
0,78,161,8,0
0,79,162,11,1
0,80,162,7,0
0,81,162,6,0
0,82,162,8,0
0,83,162,10,0
0,84,162,8,0
0,85,163,12,1
0,86,164,9,1
0,87,164,13,0
0,88,165,9,1
0,89,165,9,0
0,90,165,12,0
0,91,166,11,1
0,92,166,12,0
0,93,167,12,1
0,94,167,14,0
0,95,167,11,0
0,96,167,11,0
0,97,167,10,0
0,98,167,12,0
0,99,167,7,0
