population,generation,total_cs,generated_cs,new_cs
0,0,95,95,95
0,1,101,31,6
0,2,106,17,5
0,3,108,13,2
0,4,110,18,2
0,5,112,16,2
0,6,112,9,0
0,7,113,10,1
0,8,113,15,0
0,9,113,7,0
0,10,115,12,2
0,11,117,12,2
0,12,118,4,1
0,13,119,13,1
0,14,120,10,1
0,15,121,12,1
0,16,126,12,5
0,17,126,10,0
0,18,127,12,1
0,19,127,8,0
0,20,128,9,1
0,21,128,7,0
0,22,128,11,0
0,23,131,13,3
0,24,136,17,5
0,25,137,8,1
0,26,137,14,0
0,27,138,12,1
0,28,138,13,0
0,29,139,10,1
0,30,140,13,1
0,31,141,9,1
0,32,141,9,0
0,33,141,10,0
0,34,142,4,1
0,35,144,14,2
0,36,144,7,0
0,37,147,13,3
0,38,147,9,0
0,39,147,9,0
0,40,147,6,0
0,41,149,14,2
0,42,150,10,1
0,43,152,13,2
0,44,152,11,0
0,45,153,14,1
0,46,153,9,0
0,47,153,10,0
0,48,153,5,0
0,49,154,9,1
0,50,157,13,3
0,51,157,15,0
0,52,157,14,0
0,53,158,9,1
0,54,158,11,0
0,55,158,8,0
0,56,160,15,2
0,57,160,6,0
0,58,161,12,1
0,59,161,12,0
0,60,161,15,0
0,61,161,9,0
0,62,161,10,0
0,63,161,12,0
0,64,163,12,2
0,65,163,12,0
0,66,163,10,0
0,67,164,11,1
0,68,164,12,0
0,69,164,8,0
0,70,165,10,1
0,71,167,11,2
0,72,168,9,1
0,73,168,6,0
0,74,169,12,1
0,75,169,11,0
0,76,169,10,0
0,77,172,14,3
0,78,172,14,0
0,79,172,11,0
0,80,172,13,0
0,81,172,7,0
0,82,173,12,1
0,83,173,17,0
0,84,173,11,0
0,85,173,8,0
0,86,173,12,0
0,87,173,11,0
0,88,173,16,0
0,89,173,15,0
0,90,173,12,0
0,91,173,14,0
0,92,173,14,0
0,93,173,12,0
0,94,173,6,0
0,95,174,10,1
0,96,174,7,0
0,97,174,7,0
0,98,174,9,0
0,99,174,10,0
