population,generation,total_cs,generated_cs,new_cs
0,0,88,88,88
0,1,103,29,15
0,2,106,15,3
0,3,110,15,4
0,4,112,13,2
0,5,115,11,3
0,6,117,11,2
0,7,117,5,0
0,8,117,7,0
0,9,117,10,0
0,10,119,9,2
0,11,121,10,2
0,12,121,8,0
0,13,122,11,1
0,14,125,14,3
0,15,128,17,3
0,16,131,8,3
0,17,134,12,3
0,18,134,8,0
0,19,135,13,1
0,20,136,14,1
0,21,136,7,0
0,22,136,11,0
0,23,136,13,0
0,24,136,12,0
0,25,137,13,1
0,26,137,7,0
0,27,138,14,1
0,28,138,10,0
0,29,139,12,1
0,30,141,10,2
0,31,142,7,1
0,32,143,12,1
0,33,144,13,1
0,34,146,15,2
0,35,146,6,0
0,36,147,12,1
0,37,147,11,0
0,38,148,9,1
0,39,150,11,2
0,40,151,10,1
0,41,151,10,0
0,42,151,8,0
0,43,151,7,0
0,44,151,10,0
0,45,151,11,0
0,46,151,5,0
0,47,152,14,1
0,48,152,10,0
0,49,154,14,2
0,50,154,5,0
0,51,155,13,1
0,52,155,10,0
0,53,156,11,1
0,54,156,8,0
0,55,156,10,0
0,56,157,11,1
0,57,157,10,0
0,58,160,18,3
0,59,160,8,0
0,60,161,8,1
0,61,161,8,0
0,62,162,8,1
0,63,164,11,2
0,64,164,10,0
0,65,164,11,0
0,66,166,12,2
0,67,167,7,1
0,68,167,10,0
0,69,167,13,0
0,70,169,13,2
0,71,169,8,0
0,72,170,10,1
0,73,170,12,0
0,74,170,9,0
0,75,170,8,0
0,76,171,11,1
0,77,171,12,0
0,78,171,11,0
0,79,171,5,0
0,80,171,8,0
0,81,172,8,1
0,82,172,9,0
0,83,172,14,0
0,84,172,8,0
0,85,172,6,0
0,86,172,13,0
0,87,172,8,0
0,88,172,8,0
0,89,172,8,0
0,90,172,8,0
0,91,172,15,0
0,92,173,12,1
0,93,173,6,0
0,94,173,10,0
0,95,173,10,0
0,96,174,10,1
0,97,174,8,0
0,98,174,9,0
0,99,174,12,0
