population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,97,27,10
0,2,103,14,6
0,3,104,10,1
0,4,104,8,0
0,5,104,10,0
0,6,104,7,0
0,7,107,13,3
0,8,107,5,0
0,9,111,12,4
0,10,111,8,0
0,11,112,10,1
0,12,114,10,2
0,13,117,10,3
0,14,119,13,2
0,15,121,13,2
0,16,122,7,1
0,17,122,9,0
0,18,123,11,1
0,19,123,9,0
0,20,123,14,0
0,21,125,9,2
0,22,126,8,1
0,23,127,8,1
0,24,127,5,0
0,25,128,8,1
0,26,132,18,4
0,27,133,7,1
0,28,133,6,0
0,29,138,14,5
0,30,138,12,0
0,31,138,8,0
0,32,139,11,1
0,33,140,14,1
0,34,140,12,0
0,35,141,11,1
0,36,141,8,0
0,37,142,8,1
0,38,142,9,0
0,39,143,9,1
0,40,144,11,1
0,41,145,11,1
0,42,145,10,0
0,43,149,9,4
0,44,149,14,0
0,45,150,11,1
0,46,152,6,2
0,47,152,9,0
0,48,152,13,0
0,49,153,12,1
0,50,155,8,2
0,51,156,12,1
0,52,157,13,1
0,53,157,6,0
0,54,157,9,0
0,55,158,10,1
0,56,159,7,1
0,57,159,15,0
0,58,159,13,0
0,59,159,5,0
0,60,159,6,0
0,61,160,13,1
0,62,162,10,2
0,63,163,13,1
0,64,163,11,0
0,65,163,8,0
0,66,164,11,1
0,67,165,10,1
0,68,165,9,0
0,69,165,9,0
0,70,165,8,0
0,71,165,15,0
0,72,167,10,2
0,73,167,5,0
0,74,167,11,0
0,75,167,12,0
0,76,167,7,0
0,77,168,15,1
0,78,168,14,0
0,79,168,13,0
0,80,168,10,0
0,81,168,10,0
0,82,168,11,0
0,83,168,11,0
0,84,168,12,0
0,85,168,10,0
0,86,168,10,0
0,87,168,10,0
0,88,168,6,0
0,89,168,8,0
0,90,168,9,0
0,91,168,16,0
0,92,169,9,1
0,93,169,12,0
0,94,169,9,0
0,95,170,8,1
0,96,170,13,0
0,97,170,14,0
0,98,170,12,0
0,99,170,13,0
