population,generation,total_cs,generated_cs,new_cs
0,0,95,95,95
0,1,101,16,6
0,2,105,15,4
0,3,110,17,5
0,4,115,17,5
0,5,117,9,2
0,6,118,7,1
0,7,120,12,2
0,8,120,7,0
0,9,120,10,0
0,10,121,11,1
0,11,121,9,0
0,12,123,8,2
0,13,125,9,2
0,14,126,10,1
0,15,127,10,1
0,16,128,10,1
0,17,128,10,0
0,18,129,14,1
0,19,129,9,0
0,20,129,10,0
0,21,130,9,1
0,22,130,7,0
0,23,131,10,1
0,24,133,10,2
0,25,135,16,2
0,26,137,7,2
0,27,137,8,0
0,28,137,9,0
0,29,137,10,0
0,30,139,14,2
0,31,141,14,2
0,32,141,7,0
0,33,141,7,0
0,34,142,10,1
0,35,143,11,1
0,36,145,12,2
0,37,145,7,0
0,38,146,11,1
0,39,147,9,1
0,40,147,12,0
0,41,147,15,0
0,42,148,9,1
0,43,151,10,3
0,44,152,14,1
0,45,152,8,0
0,46,153,14,1
0,47,153,9,0
0,48,154,11,1
0,49,154,11,0
0,50,154,12,0
0,51,154,10,0
0,52,154,9,0
0,53,154,10,0
0,54,154,14,0
0,55,154,7,0
0,56,154,10,0
0,57,154,8,0
0,58,154,11,0
0,59,154,12,0
0,60,154,7,0
0,61,156,12,2
0,62,156,9,0
0,63,157,12,1
0,64,157,10,0
0,65,157,18,0
0,66,157,13,0
0,67,157,7,0
0,68,157,10,0
0,69,157,9,0
0,70,157,7,0
0,71,157,10,0
0,72,157,10,0
0,73,157,9,0
0,74,158,15,1
0,75,158,7,0
0,76,159,11,1
0,77,160,12,1
0,78,160,10,0
0,79,160,9,0
0,80,160,14,0
0,81,160,9,0
0,82,162,8,2
0,83,162,10,0
0,84,162,8,0
0,85,162,10,0
0,86,162,7,0
0,87,162,13,0
0,88,162,7,0
0,89,163,7,1
0,90,164,10,1
0,91,164,8,0
0,92,164,12,0
0,93,166,13,2
0,94,167,12,1
0,95,167,10,0
0,96,169,14,2
0,97,170,12,1
0,98,170,13,0
0,99,170,10,0
