population,generation,total_cs,generated_cs,new_cs
0,0,93,93,93
0,1,111,40,18
0,2,111,9,0
0,3,113,11,2
0,4,114,12,1
0,5,117,14,3
0,6,119,10,2
0,7,120,9,1
0,8,121,11,1
0,9,124,10,3
0,10,127,13,3
0,11,128,9,1
0,12,133,13,5
0,13,134,11,1
0,14,137,13,3
0,15,137,7,0
0,16,137,7,0
0,17,137,11,0
0,18,138,11,1
0,19,138,11,0
0,20,138,9,0
0,21,139,12,1
0,22,140,15,1
0,23,141,11,1
0,24,142,9,1
0,25,142,10,0
0,26,144,16,2
0,27,144,11,0
0,28,145,12,1
0,29,146,9,1
0,30,147,8,1
0,31,148,14,1
0,32,149,6,1
0,33,150,10,1
0,34,151,20,1
0,35,152,14,1
0,36,152,11,0
0,37,152,10,0
0,38,153,12,1
0,39,155,12,2
0,40,156,9,1
0,41,156,13,0
0,42,158,9,2
0,43,160,7,2
0,44,160,9,0
0,45,160,13,0
0,46,161,10,1
0,47,161,9,0
0,48,161,15,0
0,49,161,11,0
0,50,162,9,1
0,51,164,11,2
0,52,164,9,0
0,53,164,4,0
0,54,166,9,2
0,55,166,10,0
0,56,167,15,1
0,57,167,10,0
0,58,168,9,1
0,59,168,8,0
0,60,168,11,0
0,61,169,11,1
0,62,170,11,1
0,63,170,10,0
0,64,170,5,0
0,65,170,9,0
0,66,171,12,1
0,67,171,7,0
0,68,171,11,0
0,69,171,14,0
0,70,171,10,0
0,71,171,9,0
0,72,171,5,0
0,73,172,9,1
0,74,173,9,1
0,75,175,10,2
0,76,175,11,0
0,77,175,15,0
0,78,175,13,0
0,79,175,11,0
0,80,175,9,0
0,81,175,8,0
0,82,175,9,0
0,83,175,10,0
0,84,176,10,1
0,85,177,11,1
0,86,177,14,0
0,87,177,11,0
0,88,177,7,0
0,89,177,11,0
0,90,177,10,0
0,91,177,9,0
0,92,177,10,0
0,93,177,12,0
0,94,177,6,0
0,95,177,7,0
0,96,178,13,1
0,97,179,12,1
0,98,179,9,0
0,99,179,9,0
