population,generation,total_cs,generated_cs,new_cs
0,0,90,90,90
0,1,96,23,6
0,2,98,12,2
0,3,100,12,2
0,4,102,11,2
0,5,103,10,1
0,6,104,10,1
0,7,106,8,2
0,8,109,12,3
0,9,110,9,1
0,10,111,10,1
0,11,111,10,0
0,12,112,8,1
0,13,115,9,3
0,14,116,9,1
0,15,117,7,1
0,16,118,6,1
0,17,119,11,1
0,18,119,8,0
0,19,119,10,0
0,20,120,8,1
0,21,120,9,0
0,22,121,11,1
0,23,122,14,1
0,24,126,13,4
0,25,126,10,0
0,26,126,13,0
0,27,126,7,0
0,28,129,14,3
0,29,129,11,0
0,30,131,11,2
0,31,133,10,2
0,32,134,12,1
0,33,135,11,1
0,34,135,14,0
0,35,135,12,0
0,36,135,12,0
0,37,137,12,2
0,38,137,10,0
0,39,138,8,1
0,40,138,9,0
0,41,139,9,1
0,42,139,7,0
0,43,141,10,2
0,44,141,7,0
0,45,142,9,1
0,46,145,17,3
0,47,145,6,0
0,48,146,12,1
0,49,147,8,1
0,50,147,12,0
0,51,148,8,1
0,52,148,14,0
0,53,148,11,0
0,54,150,10,2
0,55,150,12,0
0,56,151,9,1
0,57,152,15,1
0,58,153,13,1
0,59,154,12,1
0,60,154,12,0
0,61,154,9,0
0,62,154,10,0
0,63,154,8,0
0,64,155,14,1
0,65,155,7,0
0,66,155,15,0
0,67,155,9,0
0,68,155,5,0
0,69,155,16,0
0,70,155,12,0
0,71,155,11,0
0,72,156,16,1
0,73,157,13,1
0,74,158,10,1
0,75,159,11,1
0,76,159,12,0
0,77,159,7,0
0,78,159,9,0
0,79,159,8,0
0,80,159,8,0
0,81,159,12,0
0,82,159,11,0
0,83,159,7,0
0,84,159,7,0
0,85,159,7,0
0,86,159,18,0
0,87,160,13,1
0,88,160,12,0
0,89,160,15,0
0,90,160,13,0
0,91,160,5,0
0,92,161,7,1
0,93,161,11,0
0,94,162,14,1
0,95,163,10,1
0,96,164,7,1
0,97,164,7,0
0,98,164,11,0
0,99,164,13,0
