population,generation,total_cs,generated_cs,new_cs
0,0,76,76,76
0,1,93,37,17
0,2,96,12,3
0,3,100,15,4
0,4,104,13,4
0,5,105,11,1
0,6,108,14,3
0,7,110,9,2
0,8,112,10,2
0,9,112,12,0
0,10,114,12,2
0,11,114,9,0
0,12,116,10,2
0,13,117,12,1
0,14,120,16,3
0,15,121,5,1
0,16,122,10,1
0,17,123,12,1
0,18,125,10,2
0,19,127,13,2
0,20,129,9,2
0,21,130,12,1
0,22,132,12,2
0,23,132,7,0
0,24,133,10,1
0,25,133,7,0
0,26,137,15,4
0,27,138,15,1
0,28,138,8,0
0,29,138,12,0
0,30,138,11,0
0,31,139,9,1
0,32,140,14,1
0,33,140,7,0
0,34,141,9,1
0,35,142,9,1
0,36,143,9,1
0,37,145,11,2
0,38,145,7,0
0,39,146,13,1
0,40,146,7,0
0,41,147,9,1
0,42,147,4,0
0,43,148,10,1
0,44,149,13,1
0,45,151,11,2
0,46,151,10,0
0,47,151,9,0
0,48,151,10,0
0,49,151,11,0
0,50,151,9,0
0,51,151,11,0
0,52,154,18,3
0,53,154,7,0
0,54,154,8,0
0,55,154,9,0
0,56,154,11,0
0,57,155,10,1
0,58,155,9,0
0,59,155,7,0
0,60,156,11,1
0,61,157,9,1
0,62,157,11,0
0,63,157,10,0
0,64,159,10,2
0,65,161,14,2
0,66,161,6,0
0,67,161,12,0
0,68,161,10,0
0,69,161,10,0
0,70,161,6,0
0,71,161,8,0
0,72,162,9,1
0,73,162,6,0
0,74,163,10,1
0,75,163,11,0
0,76,163,9,0
0,77,164,9,1
0,78,164,12,0
0,79,165,5,1
0,80,165,14,0
0,81,165,8,0
0,82,165,12,0
0,83,165,10,0
0,84,165,9,0
0,85,165,11,0
0,86,166,16,1
0,87,166,12,0
0,88,166,10,0
0,89,167,10,1
0,90,167,14,0
0,91,167,11,0
0,92,167,6,0
0,93,167,10,0
0,94,168,14,1
0,95,168,10,0
0,96,168,9,0
0,97,168,11,0
0,98,168,11,0
0,99,168,8,0
