population,generation,total_cs,generated_cs,new_cs
0,0,94,94,94
0,1,105,41,11
0,2,109,17,4
0,3,110,13,1
0,4,111,9,1
0,5,113,12,2
0,6,116,13,3
0,7,116,8,0
0,8,117,9,1
0,9,119,12,2
0,10,120,7,1
0,11,123,14,3
0,12,125,13,2
0,13,129,12,4
0,14,130,14,1
0,15,132,11,2
0,16,134,10,2
0,17,135,12,1
0,18,136,12,1
0,19,139,9,3
0,20,140,14,1
0,21,141,17,1
0,22,141,8,0
0,23,141,13,0
0,24,142,13,1
0,25,142,12,0
0,26,142,9,0
0,27,143,12,1
0,28,143,9,0
0,29,143,7,0
0,30,145,12,2
0,31,145,8,0
0,32,146,7,1
0,33,150,16,4
0,34,151,7,1
0,35,151,9,0
0,36,151,13,0
0,37,152,11,1
0,38,152,13,0
0,39,153,14,1
0,40,153,11,0
0,41,153,9,0
0,42,153,8,0
0,43,153,9,0
0,44,154,12,1
0,45,154,9,0
0,46,154,16,0
0,47,154,11,0
0,48,154,8,0
0,49,154,13,0
0,50,155,14,1
0,51,157,15,2
0,52,158,17,1
0,53,159,9,1
0,54,159,7,0
0,55,160,12,1
0,56,161,14,1
0,57,161,9,0
0,58,162,14,1
0,59,163,8,1
0,60,164,12,1
0,61,164,11,0
0,62,164,12,0
0,63,165,13,1
0,64,166,12,1
0,65,167,7,1
0,66,167,10,0
0,67,167,13,0
0,68,168,13,1
0,69,168,6,0
0,70,170,17,2
0,71,170,9,0
0,72,170,8,0
0,73,170,11,0
0,74,170,7,0
0,75,170,11,0
0,76,170,8,0
0,77,170,8,0
0,78,170,12,0
0,79,170,11,0
0,80,170,9,0
0,81,170,10,0
0,82,170,13,0
0,83,170,9,0
0,84,170,10,0
0,85,170,11,0
0,86,170,10,0
0,87,170,12,0
0,88,170,7,0
0,89,170,6,0
0,90,170,9,0
0,91,170,13,0
0,92,170,9,0
0,93,170,9,0
0,94,170,11,0
0,95,170,13,0
0,96,170,12,0
0,97,170,6,0
0,98,170,15,0
0,99,170,11,0
