population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,96,27,12
0,2,101,14,5
0,3,103,11,2
0,4,105,10,2
0,5,105,9,0
0,6,107,12,2
0,7,107,7,0
0,8,107,9,0
0,9,109,9,2
0,10,111,13,2
0,11,112,8,1
0,12,113,7,1
0,13,113,6,0
0,14,114,6,1
0,15,116,12,2
0,16,117,10,1
0,17,122,18,5
0,18,124,14,2
0,19,125,9,1
0,20,126,8,1
0,21,126,10,0
0,22,131,14,5
0,23,132,10,1
0,24,133,9,1
0,25,133,8,0
0,26,135,10,2
0,27,137,10,2
0,28,138,11,1
0,29,138,9,0
0,30,139,16,1
0,31,141,9,2
0,32,143,11,2
0,33,145,10,2
0,34,145,6,0
0,35,148,12,3
0,36,149,9,1
0,37,150,13,1
0,38,150,11,0
0,39,150,9,0
0,40,154,17,4
0,41,154,8,0
0,42,154,15,0
0,43,155,11,1
0,44,155,15,0
0,45,156,8,1
0,46,156,7,0
0,47,157,6,1
0,48,157,12,0
0,49,157,15,0
0,50,157,11,0
0,51,158,11,1
0,52,158,7,0
0,53,158,9,0
0,54,159,10,1
0,55,159,9,0
0,56,160,10,1
0,57,160,13,0
0,58,160,11,0
0,59,161,11,1
0,60,162,8,1
0,61,163,9,1
0,62,163,9,0
0,63,163,8,0
0,64,163,15,0
0,65,163,6,0
0,66,164,7,1
0,67,165,10,1
0,68,166,9,1
0,69,167,15,1
0,70,168,11,1
0,71,169,12,1
0,72,170,10,1
0,73,170,8,0
0,74,170,16,0
0,75,170,14,0
0,76,170,16,0
0,77,170,11,0
0,78,170,11,0
0,79,171,9,1
0,80,171,8,0
0,81,171,5,0
0,82,171,8,0
0,83,171,9,0
0,84,171,16,0
0,85,171,11,0
0,86,172,16,1
0,87,172,9,0
0,88,172,14,0
0,89,172,12,0
0,90,174,14,2
0,91,175,15,1
0,92,175,10,0
0,93,175,11,0
0,94,175,12,0
0,95,175,16,0
0,96,175,5,0
0,97,175,18,0
0,98,175,8,0
0,99,175,10,0
