population,generation,total_cs,generated_cs,new_cs
0,0,80,80,80
0,1,102,40,22
0,2,105,11,3
0,3,107,13,2
0,4,110,10,3
0,5,111,11,1
0,6,111,9,0
0,7,111,10,0
0,8,112,12,1
0,9,113,9,1
0,10,114,11,1
0,11,118,14,4
0,12,121,11,3
0,13,123,11,2
0,14,125,8,2
0,15,126,10,1
0,16,127,11,1
0,17,128,10,1
0,18,129,13,1
0,19,131,9,2
0,20,133,15,2
0,21,136,13,3
0,22,138,12,2
0,23,138,9,0
0,24,138,6,0
0,25,139,10,1
0,26,140,13,1
0,27,142,13,2
0,28,143,8,1
0,29,144,14,1
0,30,146,15,2
0,31,147,9,1
0,32,147,6,0
0,33,149,10,2
0,34,149,10,0
0,35,149,6,0
0,36,149,7,0
0,37,150,9,1
0,38,150,10,0
0,39,151,5,1
0,40,152,10,1
0,41,153,18,1
0,42,153,3,0
0,43,154,15,1
0,44,154,12,0
0,45,155,13,1
0,46,155,15,0
0,47,155,9,0
0,48,155,6,0
0,49,156,10,1
0,50,157,13,1
0,51,157,14,0
0,52,158,14,1
0,53,160,11,2
0,54,163,12,3
0,55,163,11,0
0,56,163,9,0
0,57,163,7,0
0,58,163,13,0
0,59,163,12,0
0,60,163,15,0
0,61,163,15,0
0,62,163,9,0
0,63,163,6,0
0,64,163,6,0
0,65,164,14,1
0,66,164,9,0
0,67,164,14,0
0,68,164,11,0
0,69,164,9,0
0,70,164,7,0
0,71,164,11,0
0,72,164,9,0
0,73,164,13,0
0,74,164,10,0
0,75,166,13,2
0,76,166,13,0
0,77,166,11,0
0,78,166,9,0
0,79,166,9,0
0,80,166,9,0
0,81,167,7,1
0,82,167,9,0
0,83,167,10,0
0,84,167,8,0
0,85,167,10,0
0,86,167,8,0
0,87,167,5,0
0,88,167,13,0
0,89,167,5,0
0,90,168,12,1
0,91,168,11,0
0,92,168,12,0
0,93,168,8,0
0,94,168,16,0
0,95,170,12,2
0,96,170,6,0
0,97,171,10,1
0,98,171,10,0
0,99,171,9,0
