population,generation,total_cs,generated_cs,new_cs
0,0,89,89,89
0,1,106,30,17
0,2,107,9,1
0,3,108,16,1
0,4,110,7,2
0,5,112,14,2
0,6,113,9,1
0,7,114,13,1
0,8,114,9,0
0,9,115,11,1
0,10,120,13,5
0,11,120,9,0
0,12,121,6,1
0,13,124,11,3
0,14,125,9,1
0,15,128,17,3
0,16,128,10,0
0,17,129,11,1
0,18,129,14,0
0,19,129,9,0
0,20,129,13,0
0,21,130,8,1
0,22,130,10,0
0,23,134,16,4
0,24,136,13,2
0,25,137,9,1
0,26,137,13,0
0,27,139,11,2
0,28,142,12,3
0,29,144,14,2
0,30,144,19,0
0,31,144,8,0
0,32,144,9,0
0,33,145,12,1
0,34,146,10,1
0,35,146,12,0
0,36,147,7,1
0,37,147,10,0
0,38,149,16,2
0,39,149,12,0
0,40,151,14,2
0,41,151,8,0
0,42,153,14,2
0,43,153,12,0
0,44,154,13,1
0,45,154,9,0
0,46,154,12,0
0,47,154,8,0
0,48,155,14,1
0,49,155,10,0
0,50,155,13,0
0,51,156,9,1
0,52,157,9,1
0,53,157,11,0
0,54,157,12,0
0,55,157,7,0
0,56,157,5,0
0,57,158,13,1
0,58,158,10,0
0,59,158,11,0
0,60,158,15,0
0,61,159,14,1
0,62,159,8,0
0,63,159,6,0
0,64,159,10,0
0,65,159,6,0
0,66,159,10,0
0,67,159,10,0
0,68,161,9,2
0,69,162,12,1
0,70,164,9,2
0,71,164,8,0
0,72,164,12,0
0,73,164,4,0
0,74,165,6,1
0,75,165,13,0
0,76,165,10,0
0,77,165,9,0
0,78,165,10,0
0,79,165,13,0
0,80,165,9,0
0,81,165,16,0
0,82,165,10,0
0,83,165,10,0
0,84,165,12,0
0,85,165,10,0
0,86,165,7,0
0,87,166,17,1
0,88,167,9,1
0,89,168,14,1
0,90,169,11,1
0,91,170,12,1
0,92,170,9,0
0,93,170,11,0
0,94,170,8,0
0,95,170,10,0
0,96,170,15,0
0,97,170,10,0
0,98,170,13,0
0,99,170,10,0
