population,generation,total_cs,generated_cs,new_cs
0,0,91,91,91
0,1,99,17,8
0,2,101,8,2
0,3,102,12,1
0,4,105,11,3
0,5,108,11,3
0,6,109,10,1
0,7,111,9,2
0,8,112,10,1
0,9,114,10,2
0,10,114,9,0
0,11,114,7,0
0,12,114,7,0
0,13,115,7,1
0,14,115,9,0
0,15,116,15,1
0,16,119,15,3
0,17,121,9,2
0,18,122,10,1
0,19,123,12,1
0,20,123,7,0
0,21,123,10,0
0,22,123,4,0
0,23,124,12,1
0,24,125,7,1
0,25,125,6,0
0,26,128,12,3
0,27,129,7,1
0,28,133,12,4
0,29,134,11,1
0,30,134,7,0
0,31,135,10,1
0,32,135,6,0
0,33,137,14,2
0,34,138,10,1
0,35,138,7,0
0,36,138,11,0
0,37,138,11,0
0,38,139,11,1
0,39,140,9,1
0,40,141,9,1
0,41,144,8,3
0,42,146,8,2
0,43,146,5,0
0,44,150,14,4
0,45,150,9,0
0,46,152,11,2
0,47,152,12,0
0,48,153,12,1
0,49,153,13,0
0,50,153,8,0
0,51,153,6,0
0,52,153,9,0
0,53,154,12,1
0,54,154,7,0
0,55,156,10,2
0,56,156,13,0
0,57,156,9,0
0,58,157,6,1
0,59,157,10,0
0,60,158,6,1
0,61,159,14,1
0,62,159,5,0
0,63,159,9,0
0,64,159,9,0
0,65,160,14,1
0,66,161,16,1
0,67,161,12,0
0,68,162,9,1
0,69,164,16,2
0,70,164,12,0
0,71,166,15,2
0,72,166,17,0
0,73,167,11,1
0,74,167,11,0
0,75,167,11,0
0,76,167,9,0
0,77,168,13,1
0,78,168,10,0
0,79,168,11,0
0,80,169,14,1
0,81,170,15,1
0,82,171,18,1
0,83,172,15,1
0,84,172,12,0
0,85,172,17,0
0,86,172,8,0
0,87,172,17,0
0,88,172,4,0
0,89,172,7,0
0,90,172,7,0
0,91,172,8,0
0,92,172,9,0
0,93,172,8,0
0,94,172,10,0
0,95,172,9,0
0,96,172,10,0
0,97,172,12,0
0,98,172,9,0
0,99,172,11,0
