population,generation,total_cs,generated_cs,new_cs
0,0,78,78,78
0,1,93,38,15
0,2,98,16,5
0,3,103,16,5
0,4,106,13,3
0,5,107,10,1
0,6,109,6,2
0,7,109,8,0
0,8,110,9,1
0,9,115,17,5
0,10,116,10,1
0,11,119,16,3
0,12,119,9,0
0,13,122,14,3
0,14,123,12,1
0,15,125,10,2
0,16,126,10,1
0,17,128,15,2
0,18,132,14,4
0,19,133,11,1
0,20,135,12,2
0,21,135,10,0
0,22,135,9,0
0,23,135,7,0
0,24,135,9,0
0,25,136,6,1
0,26,138,14,2
0,27,139,11,1
0,28,139,5,0
0,29,140,12,1
0,30,140,10,0
0,31,143,11,3
0,32,144,10,1
0,33,145,12,1
0,34,147,15,2
0,35,148,15,1
0,36,150,9,2
0,37,151,17,1
0,38,151,10,0
0,39,151,8,0
0,40,151,7,0
0,41,151,14,0
0,42,151,12,0
0,43,152,12,1
0,44,152,10,0
0,45,152,15,0
0,46,153,8,1
0,47,154,16,1
0,48,154,10,0
0,49,155,10,1
0,50,155,9,0
0,51,155,11,0
0,52,157,14,2
0,53,157,11,0
0,54,157,10,0
0,55,157,10,0
0,56,157,6,0
0,57,157,12,0
0,58,157,11,0
0,59,157,9,0
0,60,157,11,0
0,61,157,7,0
0,62,158,10,1
0,63,158,11,0
0,64,159,12,1
0,65,159,10,0
0,66,159,10,0
0,67,160,15,1
0,68,162,9,2
0,69,162,11,0
0,70,164,8,2
0,71,164,13,0
0,72,164,12,0
0,73,164,8,0
0,74,164,12,0
0,75,164,13,0
0,76,165,7,1
0,77,167,11,2
0,78,167,8,0
0,79,167,10,0
0,80,168,16,1
0,81,168,7,0
0,82,168,11,0
0,83,168,6,0
0,84,168,9,0
0,85,168,9,0
0,86,168,10,0
0,87,168,12,0
0,88,168,9,0
0,89,168,12,0
0,90,168,7,0
0,91,168,15,0
0,92,168,11,0
0,93,168,8,0
0,94,168,10,0
0,95,168,7,0
0,96,168,13,0
0,97,168,9,0
0,98,169,13,1
0,99,169,6,0
