population,generation,total_cs,generated_cs,new_cs
0,0,72,72,72
0,1,80,47,8
0,2,81,19,1
0,3,85,33,4
0,4,89,33,4
0,5,90,39,1
0,6,92,32,2
0,7,92,36,0
0,8,92,31,0
0,9,92,39,0
0,10,92,28,0
0,11,92,41,0
0,12,93,33,1
0,13,94,32,1
0,14,96,40,2
0,15,96,28,0
0,16,96,26,0
0,17,98,36,2
0,18,98,21,0
0,19,98,36,0
0,20,98,23,0
0,21,99,30,1
0,22,102,48,3
0,23,102,30,0
0,24,105,42,3
0,25,105,36,0
0,26,106,25,1
0,27,106,24,0
0,28,108,33,2
0,29,108,31,0
0,30,108,22,0
0,31,109,31,1
0,32,110,47,1
0,33,110,25,0
0,34,111,32,1
0,35,112,36,1
0,36,113,28,1
0,37,114,39,1
0,38,114,28,0
0,39,115,28,1
0,40,115,30,0
0,41,115,27,0
0,42,116,30,1
0,43,116,22,0
0,44,116,36,0
0,45,116,24,0
0,46,116,32,0
0,47,116,23,0
0,48,116,32,0
0,49,116,34,0
0,50,116,22,0
0,51,116,40,0
0,52,116,19,0
0,53,117,34,1
0,54,117,23,0
0,55,117,24,0
0,56,117,31,0
0,57,117,28,0
0,58,117,27,0
0,59,117,29,0
0,60,117,41,0
0,61,117,41,0
0,62,117,34,0
0,63,117,25,0
0,64,117,31,0
0,65,117,25,0
0,66,117,38,0
0,67,118,23,1
0,68,118,35,0
0,69,119,44,1
0,70,119,20,0
0,71,121,37,2
0,72,121,23,0
0,73,122,32,1
0,74,122,25,0
0,75,123,37,1
0,76,123,25,0
0,77,123,37,0
0,78,123,28,0
0,79,123,29,0
0,80,123,21,0
0,81,123,34,0
0,82,123,40,0
0,83,123,27,0
0,84,123,34,0
0,85,123,38,0
0,86,123,31,0
0,87,123,21,0
0,88,123,31,0
0,89,123,24,0
0,90,123,34,0
0,91,123,21,0
0,92,123,37,0
0,93,123,27,0
0,94,123,35,0
0,95,123,23,0
0,96,123,25,0
0,97,123,36,0
0,98,123,31,0
0,99,123,43,0
