population,generation,total_cs,generated_cs,new_cs
0,0,78,78,78
0,1,85,57,7
0,2,86,26,1
0,3,86,36,0
0,4,88,28,2
0,5,89,34,1
0,6,89,21,0
0,7,93,45,4
0,8,94,19,1
0,9,95,37,1
0,10,96,34,1
0,11,96,26,0
0,12,96,28,0
0,13,96,28,0
0,14,97,40,1
0,15,98,32,1
0,16,98,28,0
0,17,99,31,1
0,18,101,37,2
0,19,101,24,0
0,20,101,31,0
0,21,101,25,0
0,22,102,31,1
0,23,102,30,0
0,24,102,25,0
0,25,102,31,0
0,26,102,26,0
0,27,102,35,0
0,28,102,29,0
0,29,102,29,0
0,30,103,42,1
0,31,109,46,6
0,32,109,19,0
0,33,109,30,0
0,34,109,30,0
0,35,109,27,0
0,36,109,31,0
0,37,109,25,0
0,38,109,23,0
0,39,109,39,0
0,40,109,20,0
0,41,109,29,0
0,42,109,29,0
0,43,109,13,0
0,44,109,22,0
0,45,110,23,1
0,46,110,35,0
0,47,111,38,1
0,48,112,30,1
0,49,112,30,0
0,50,112,31,0
0,51,112,28,0
0,52,112,40,0
0,53,112,20,0
0,54,113,29,1
0,55,116,46,3
0,56,116,29,0
0,57,117,34,1
0,58,117,29,0
0,59,117,24,0
0,60,117,32,0
0,61,117,28,0
0,62,117,26,0
0,63,117,38,0
0,64,117,40,0
0,65,117,28,0
0,66,117,26,0
0,67,117,36,0
0,68,117,20,0
0,69,117,33,0
0,70,117,31,0
0,71,117,33,0
0,72,117,31,0
0,73,117,18,0
0,74,118,46,1
0,75,118,27,0
0,76,118,19,0
0,77,118,26,0
0,78,118,31,0
0,79,119,41,1
0,80,119,23,0
0,81,119,46,0
0,82,119,39,0
0,83,119,33,0
0,84,119,18,0
0,85,119,35,0
0,86,119,20,0
0,87,120,32,1
0,88,120,26,0
0,89,120,29,0
0,90,120,33,0
0,91,120,31,0
0,92,120,23,0
0,93,120,29,0
0,94,120,29,0
0,95,120,26,0
0,96,120,29,0
0,97,121,39,1
0,98,121,30,0
0,99,121,25,0
