population,generation,total_cs,generated_cs,new_cs
0,0,74,74,74
0,1,80,41,6
0,2,84,45,4
0,3,86,40,2
0,4,87,28,1
0,5,88,32,1
0,6,88,17,0
0,7,90,26,2
0,8,90,25,0
0,9,92,27,2
0,10,93,26,1
0,11,93,33,0
0,12,94,36,1
0,13,94,20,0
0,14,96,44,2
0,15,98,28,2
0,16,100,22,2
0,17,100,26,0
0,18,100,22,0
0,19,104,44,4
0,20,104,22,0
0,21,104,28,0
0,22,106,29,2
0,23,106,22,0
0,24,106,33,0
0,25,107,19,1
0,26,109,40,2
0,27,109,25,0
0,28,112,36,3
0,29,112,29,0
0,30,112,42,0
0,31,112,19,0
0,32,113,45,1
0,33,113,30,0
0,34,113,39,0
0,35,113,33,0
0,36,113,24,0
0,37,113,25,0
0,38,113,33,0
0,39,113,24,0
0,40,113,30,0
0,41,113,40,0
0,42,113,33,0
0,43,113,36,0
0,44,113,27,0
0,45,113,25,0
0,46,114,34,1
0,47,114,32,0
0,48,114,41,0
0,49,114,23,0
0,50,114,30,0
0,51,115,32,1
0,52,115,26,0
0,53,116,37,1
0,54,116,31,0
0,55,116,33,0
0,56,116,44,0
0,57,116,21,0
0,58,116,34,0
0,59,116,36,0
0,60,116,27,0
0,61,116,31,0
0,62,116,31,0
0,63,116,23,0
0,64,116,33,0
0,65,117,31,1
0,66,117,30,0
0,67,117,22,0
0,68,117,31,0
0,69,118,27,1
0,70,118,41,0
0,71,118,27,0
0,72,118,30,0
0,73,118,41,0
0,74,118,21,0
0,75,118,33,0
0,76,119,24,1
0,77,119,35,0
0,78,119,24,0
0,79,119,30,0
0,80,119,43,0
0,81,119,23,0
0,82,119,35,0
0,83,119,23,0
0,84,119,35,0
0,85,119,22,0
0,86,119,20,0
0,87,119,26,0
0,88,119,27,0
0,89,119,30,0
0,90,119,35,0
0,91,119,21,0
0,92,119,35,0
0,93,120,49,1
0,94,120,35,0
0,95,120,22,0
0,96,120,30,0
0,97,120,29,0
0,98,120,36,0
0,99,120,45,0
