population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,90,35,4
0,2,91,32,1
0,3,95,31,4
0,4,98,26,3
0,5,98,35,0
0,6,100,31,2
0,7,100,28,0
0,8,100,35,0
0,9,101,27,1
0,10,104,42,3
0,11,104,26,0
0,12,104,31,0
0,13,105,29,1
0,14,105,35,0
0,15,106,31,1
0,16,108,48,2
0,17,110,29,2
0,18,110,33,0
0,19,110,23,0
0,20,111,32,1
0,21,112,36,1
0,22,112,27,0
0,23,112,27,0
0,24,113,35,1
0,25,114,25,1
0,26,114,24,0
0,27,114,35,0
0,28,114,22,0
0,29,114,21,0
0,30,114,35,0
0,31,114,25,0
0,32,114,29,0
0,33,116,40,2
0,34,116,25,0
0,35,116,24,0
0,36,116,36,0
0,37,116,27,0
0,38,116,32,0
0,39,116,27,0
0,40,116,37,0
0,41,116,38,0
0,42,116,18,0
0,43,116,25,0
0,44,116,22,0
0,45,116,34,0
0,46,116,21,0
0,47,116,33,0
0,48,116,34,0
0,49,116,29,0
0,50,117,43,1
0,51,117,21,0
0,52,118,41,1
0,53,118,34,0
0,54,118,40,0
0,55,118,29,0
0,56,119,30,1
0,57,121,37,2
0,58,121,28,0
0,59,121,26,0
0,60,122,37,1
0,61,122,33,0
0,62,122,33,0
0,63,122,18,0
0,64,122,21,0
0,65,122,34,0
0,66,122,19,0
0,67,122,39,0
0,68,122,31,0
0,69,122,37,0
0,70,122,29,0
0,71,122,37,0
0,72,122,19,0
0,73,123,41,1
0,74,123,26,0
0,75,123,37,0
0,76,123,34,0
0,77,123,33,0
0,78,123,39,0
0,79,123,26,0
0,80,123,29,0
0,81,123,44,0
0,82,123,24,0
0,83,123,22,0
0,84,123,31,0
0,85,123,30,0
0,86,123,21,0
0,87,123,31,0
0,88,123,26,0
0,89,123,44,0
0,90,123,34,0
0,91,123,13,0
0,92,123,25,0
0,93,123,19,0
0,94,123,36,0
0,95,123,32,0
0,96,123,30,0
0,97,123,34,0
0,98,123,26,0
0,99,123,31,0
