population,generation,total_cs,generated_cs,new_cs
0,0,79,79,79
0,1,86,42,7
0,2,89,41,3
0,3,90,40,1
0,4,92,37,2
0,5,92,21,0
0,6,92,33,0
0,7,92,16,0
0,8,93,41,1
0,9,95,21,2
0,10,97,45,2
0,11,99,28,2
0,12,101,35,2
0,13,102,31,1
0,14,102,26,0
0,15,103,34,1
0,16,103,25,0
0,17,103,30,0
0,18,103,31,0
0,19,103,30,0
0,20,103,29,0
0,21,103,32,0
0,22,103,26,0
0,23,104,22,1
0,24,104,22,0
0,25,104,25,0
0,26,104,27,0
0,27,105,39,1
0,28,105,34,0
0,29,105,31,0
0,30,106,46,1
0,31,107,21,1
0,32,108,32,1
0,33,108,22,0
0,34,108,38,0
0,35,108,33,0
0,36,108,28,0
0,37,108,29,0
0,38,109,22,1
0,39,110,34,1
0,40,110,30,0
0,41,110,33,0
0,42,112,36,2
0,43,112,26,0
0,44,112,32,0
0,45,112,33,0
0,46,112,30,0
0,47,112,23,0
0,48,113,26,1
0,49,113,28,0
0,50,114,29,1
0,51,115,45,1
0,52,115,16,0
0,53,116,29,1
0,54,116,23,0
0,55,116,33,0
0,56,116,25,0
0,57,116,39,0
0,58,116,46,0
0,59,116,27,0
0,60,116,22,0
0,61,116,24,0
0,62,116,26,0
0,63,117,29,1
0,64,117,25,0
0,65,117,30,0
0,66,117,32,0
0,67,117,34,0
0,68,117,32,0
0,69,118,32,1
0,70,118,34,0
0,71,119,33,1
0,72,119,22,0
0,73,119,25,0
0,74,119,32,0
0,75,119,27,0
0,76,119,32,0
0,77,120,27,1
0,78,120,29,0
0,79,120,27,0
0,80,121,35,1
0,81,121,30,0
0,82,121,30,0
0,83,121,27,0
0,84,121,30,0
0,85,121,28,0
0,86,121,26,0
0,87,121,29,0
0,88,121,30,0
0,89,121,35,0
0,90,121,27,0
0,91,121,43,0
0,92,121,24,0
0,93,121,35,0
0,94,121,29,0
0,95,121,43,0
0,96,121,24,0
0,97,121,33,0
0,98,121,26,0
0,99,121,47,0
