population,generation,total_cs,generated_cs,new_cs
0,0,78,78,78
0,1,94,65,16
0,2,95,28,1
0,3,95,29,0
0,4,95,31,0
0,5,95,23,0
0,6,96,30,1
0,7,97,31,1
0,8,97,35,0
0,9,99,37,2
0,10,100,21,1
0,11,100,24,0
0,12,101,32,1
0,13,101,30,0
0,14,102,34,1
0,15,102,32,0
0,16,102,28,0
0,17,102,24,0
0,18,104,30,2
0,19,104,26,0
0,20,104,22,0
0,21,104,28,0
0,22,104,26,0
0,23,106,39,2
0,24,106,18,0
0,25,106,28,0
0,26,109,32,3
0,27,110,34,1
0,28,110,33,0
0,29,110,35,0
0,30,113,53,3
0,31,113,17,0
0,32,115,36,2
0,33,115,27,0
0,34,115,37,0
0,35,115,37,0
0,36,115,26,0
0,37,115,20,0
0,38,115,43,0
0,39,115,25,0
0,40,115,29,0
0,41,115,28,0
0,42,115,35,0
0,43,115,21,0
0,44,116,39,1
0,45,116,41,0
0,46,116,33,0
0,47,116,26,0
0,48,116,30,0
0,49,116,27,0
0,50,116,25,0
0,51,116,20,0
0,52,116,34,0
0,53,116,29,0
0,54,116,34,0
0,55,116,40,0
0,56,116,40,0
0,57,116,19,0
0,58,116,32,0
0,59,117,36,1
0,60,117,17,0
0,61,117,30,0
0,62,117,29,0
0,63,118,46,1
0,64,118,22,0
0,65,118,35,0
0,66,119,30,1
0,67,119,40,0
0,68,119,25,0
0,69,119,36,0
0,70,119,20,0
0,71,119,40,0
0,72,119,27,0
0,73,119,35,0
0,74,119,29,0
0,75,119,30,0
0,76,119,41,0
0,77,120,43,1
0,78,120,33,0
0,79,120,20,0
0,80,120,41,0
0,81,120,24,0
0,82,120,36,0
0,83,120,24,0
0,84,120,40,0
0,85,120,21,0
0,86,120,37,0
0,87,120,32,0
0,88,120,35,0
0,89,120,27,0
0,90,120,37,0
0,91,120,42,0
0,92,120,21,0
0,93,120,34,0
0,94,120,31,0
0,95,120,29,0
0,96,120,19,0
0,97,120,24,0
0,98,120,33,0
0,99,120,34,0
