population,generation,total_cs,generated_cs,new_cs
0,0,80,80,80
0,1,85,38,5
0,2,89,33,4
0,3,89,20,0
0,4,89,37,0
0,5,95,49,6
0,6,95,23,0
0,7,99,34,4
0,8,99,31,0
0,9,99,27,0
0,10,99,32,0
0,11,100,33,1
0,12,100,28,0
0,13,100,26,0
0,14,101,30,1
0,15,101,27,0
0,16,101,27,0
0,17,103,15,2
0,18,104,34,1
0,19,107,33,3
0,20,108,27,1
0,21,108,29,0
0,22,110,42,2
0,23,110,17,0
0,24,110,25,0
0,25,111,20,1
0,26,111,25,0
0,27,111,25,0
0,28,111,30,0
0,29,111,27,0
0,30,111,35,0
0,31,111,25,0
0,32,112,26,1
0,33,115,47,3
0,34,115,27,0
0,35,115,27,0
0,36,116,29,1
0,37,116,14,0
0,38,117,39,1
0,39,117,24,0
0,40,118,24,1
0,41,119,29,1
0,42,119,30,0
0,43,120,45,1
0,44,121,41,1
0,45,121,27,0
0,46,121,50,0
0,47,121,26,0
0,48,121,36,0
0,49,121,28,0
0,50,121,36,0
0,51,121,24,0
0,52,121,26,0
0,53,121,23,0
0,54,121,26,0
0,55,121,34,0
0,56,121,29,0
0,57,121,35,0
0,58,121,28,0
0,59,121,33,0
0,60,121,34,0
0,61,122,29,1
0,62,122,30,0
0,63,122,27,0
0,64,122,41,0
0,65,122,26,0
0,66,123,26,1
0,67,123,24,0
0,68,123,41,0
0,69,123,31,0
0,70,123,32,0
0,71,123,17,0
0,72,123,35,0
0,73,123,25,0
0,74,123,34,0
0,75,123,30,0
0,76,123,36,0
0,77,123,22,0
0,78,124,25,1
0,79,124,30,0
0,80,124,27,0
0,81,124,28,0
0,82,124,28,0
0,83,124,22,0
0,84,124,38,0
0,85,124,21,0
0,86,124,38,0
0,87,124,22,0
0,88,124,33,0
0,89,124,21,0
0,90,124,32,0
0,91,124,28,0
0,92,124,40,0
0,93,124,26,0
0,94,124,27,0
0,95,124,28,0
0,96,124,35,0
0,97,124,24,0
0,98,124,35,0
0,99,124,32,0
