population,generation,total_cs,generated_cs,new_cs
0,0,82,82,82
0,1,87,52,5
0,2,89,30,2
0,3,90,32,1
0,4,90,29,0
0,5,90,21,0
0,6,90,30,0
0,7,90,27,0
0,8,93,32,3
0,9,93,28,0
0,10,93,36,0
0,11,94,36,1
0,12,96,22,2
0,13,97,26,1
0,14,97,27,0
0,15,97,25,0
0,16,98,31,1
0,17,98,25,0
0,18,98,26,0
0,19,99,28,1
0,20,102,31,3
0,21,102,24,0
0,22,103,24,1
0,23,104,43,1
0,24,104,22,0
0,25,105,37,1
0,26,105,34,0
0,27,107,32,2
0,28,107,26,0
0,29,107,43,0
0,30,107,24,0
0,31,107,21,0
0,32,107,28,0
0,33,107,29,0
0,34,108,27,1
0,35,109,38,1
0,36,109,22,0
0,37,109,25,0
0,38,109,29,0
0,39,109,15,0
0,40,109,23,0
0,41,112,39,3
0,42,112,18,0
0,43,113,37,1
0,44,113,26,0
0,45,113,34,0
0,46,113,31,0
0,47,113,32,0
0,48,113,29,0
0,49,114,23,1
0,50,114,27,0
0,51,114,33,0
0,52,114,33,0
0,53,115,29,1
0,54,116,39,1
0,55,116,26,0
0,56,117,27,1
0,57,118,37,1
0,58,118,35,0
0,59,118,43,0
0,60,118,25,0
0,61,118,21,0
0,62,118,35,0
0,63,118,26,0
0,64,118,33,0
0,65,118,29,0
0,66,118,31,0
0,67,118,31,0
0,68,118,32,0
0,69,118,33,0
0,70,118,31,0
0,71,118,31,0
0,72,119,37,1
0,73,119,32,0
0,74,119,24,0
0,75,120,26,1
0,76,120,29,0
0,77,121,36,1
0,78,121,31,0
0,79,121,32,0
0,80,121,36,0
0,81,121,27,0
0,82,121,25,0
0,83,121,32,0
0,84,121,38,0
0,85,121,50,0
0,86,121,35,0
0,87,121,24,0
0,88,121,45,0
0,89,121,28,0
0,90,121,29,0
0,91,121,42,0
0,92,121,25,0
0,93,121,32,0
0,94,121,22,0
0,95,121,53,0
0,96,121,23,0
0,97,121,42,0
0,98,121,23,0
0,99,121,29,0
