population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,87,40,6
0,2,88,21,1
0,3,90,36,2
0,4,92,26,2
0,5,95,26,3
0,6,96,25,1
0,7,98,32,2
0,8,99,28,1
0,9,100,26,1
0,10,101,27,1
0,11,103,35,2
0,12,104,29,1
0,13,104,22,0
0,14,105,34,1
0,15,105,20,0
0,16,106,46,1
0,17,106,30,0
0,18,106,36,0
0,19,106,31,0
0,20,106,20,0
0,21,106,36,0
0,22,109,39,3
0,23,111,26,2
0,24,112,29,1
0,25,112,31,0
0,26,112,35,0
0,27,112,23,0
0,28,112,22,0
0,29,112,47,0
0,30,112,24,0
0,31,113,44,1
0,32,113,30,0
0,33,113,26,0
0,34,113,31,0
0,35,113,24,0
0,36,113,37,0
0,37,113,24,0
0,38,113,29,0
0,39,115,38,2
0,40,115,23,0
0,41,115,40,0
0,42,115,20,0
0,43,115,38,0
0,44,115,30,0
0,45,115,21,0
0,46,115,27,0
0,47,115,30,0
0,48,115,18,0
0,49,115,29,0
0,50,115,25,0
0,51,115,39,0
0,52,115,25,0
0,53,115,39,0
0,54,115,32,0
0,55,117,31,2
0,56,118,23,1
0,57,118,23,0
0,58,118,25,0
0,59,118,26,0
0,60,118,28,0
0,61,118,21,0
0,62,119,28,1
0,63,119,24,0
0,64,119,33,0
0,65,119,45,0
0,66,119,33,0
0,67,119,36,0
0,68,120,42,1
0,69,120,30,0
0,70,120,42,0
0,71,121,47,1
0,72,122,29,1
0,73,122,35,0
0,74,122,33,0
0,75,122,44,0
0,76,122,20,0
0,77,122,30,0
0,78,122,24,0
0,79,122,29,0
0,80,122,22,0
0,81,122,27,0
0,82,122,32,0
0,83,122,25,0
0,84,122,28,0
0,85,122,35,0
0,86,123,45,1
0,87,123,18,0
0,88,123,32,0
0,89,123,19,0
0,90,123,39,0
0,91,123,23,0
0,92,123,34,0
0,93,123,23,0
0,94,123,28,0
0,95,123,19,0
0,96,123,34,0
0,97,123,21,0
0,98,123,31,0
0,99,123,25,0
