population,generation,total_cs,generated_cs,new_cs
0,0,80,80,80
0,1,81,27,1
0,2,86,34,5
0,3,89,32,3
0,4,90,27,1
0,5,91,35,1
0,6,91,23,0
0,7,91,27,0
0,8,94,28,3
0,9,94,24,0
0,10,94,23,0
0,11,94,27,0
0,12,95,36,1
0,13,98,28,3
0,14,98,24,0
0,15,100,31,2
0,16,101,24,1
0,17,101,28,0
0,18,101,21,0
0,19,101,36,0
0,20,102,40,1
0,21,102,27,0
0,22,103,35,1
0,23,103,34,0
0,24,103,27,0
0,25,103,36,0
0,26,103,26,0
0,27,104,28,1
0,28,104,28,0
0,29,105,39,1
0,30,106,29,1
0,31,106,26,0
0,32,106,35,0
0,33,107,31,1
0,34,108,43,1
0,35,108,39,0
0,36,108,28,0
0,37,110,31,2
0,38,110,24,0
0,39,111,21,1
0,40,111,18,0
0,41,111,21,0
0,42,111,26,0
0,43,112,26,1
0,44,112,22,0
0,45,112,35,0
0,46,112,24,0
0,47,112,28,0
0,48,113,23,1
0,49,113,35,0
0,50,113,25,0
0,51,114,32,1
0,52,115,37,1
0,53,115,26,0
0,54,115,43,0
0,55,116,29,1
0,56,116,28,0
0,57,116,23,0
0,58,116,29,0
0,59,117,33,1
0,60,117,31,0
0,61,117,32,0
0,62,117,31,0
0,63,118,38,1
0,64,118,18,0
0,65,118,23,0
0,66,118,41,0
0,67,118,25,0
0,68,118,22,0
0,69,118,42,0
0,70,118,22,0
0,71,118,46,0
0,72,118,22,0
0,73,118,42,0
0,74,118,26,0
0,75,118,34,0
0,76,118,40,0
0,77,118,24,0
0,78,119,35,1
0,79,119,31,0
0,80,119,29,0
0,81,119,27,0
0,82,120,44,1
0,83,120,22,0
0,84,120,30,0
0,85,120,38,0
0,86,120,19,0
0,87,120,40,0
0,88,120,24,0
0,89,120,29,0
0,90,120,17,0
0,91,120,33,0
0,92,120,28,0
0,93,120,38,0
0,94,120,26,0
0,95,120,34,0
0,96,120,22,0
0,97,120,41,0
0,98,120,21,0
0,99,120,31,0
