population,generation,total_cs,generated_cs,new_cs
0,0,94,94,94
0,1,121,29,27
0,2,138,19,17
0,3,161,30,23
0,4,182,24,21
0,5,200,30,18
0,6,220,30,20
0,7,234,25,14
0,8,243,16,9
0,9,257,22,14
0,10,273,27,16
0,11,290,33,17
0,12,304,21,14
0,13,311,21,7
0,14,319,23,8
0,15,328,16,9
0,16,346,29,18
0,17,366,34,20
0,18,373,20,7
0,19,385,24,12
0,20,395,21,10
0,21,405,25,10
0,22,413,22,8
0,23,422,27,9
0,24,434,25,12
0,25,444,27,10
0,26,455,23,11
0,27,466,30,11
0,28,475,25,9
0,29,488,24,13
0,30,496,23,8
0,31,508,23,12
0,32,516,20,8
0,33,528,21,12
0,34,536,21,8
0,35,542,26,6
0,36,550,20,8
0,37,560,22,10
0,38,566,25,6
0,39,579,22,13
0,40,590,21,11
0,41,606,23,16
0,42,617,25,11
0,43,622,18,5
0,44,632,23,10
0,45,640,23,8
0,46,651,24,11
0,47,658,18,7
0,48,663,21,5
0,49,672,28,9
0,50,680,20,8
0,51,685,19,5
0,52,696,25,11
0,53,702,25,6
0,54,710,25,8
0,55,716,22,6
0,56,727,24,11
0,57,741,25,14
0,58,752,28,11
0,59,760,26,8
0,60,779,30,19
0,61,788,24,9
0,62,797,23,9
0,63,804,22,7
0,64,813,26,9
0,65,822,26,9
0,66,836,21,14
0,67,847,20,11
0,68,854,24,7
0,69,866,22,12
0,70,879,35,13
0,71,890,27,11
0,72,899,24,9
0,73,910,22,11
0,74,921,22,11
0,75,933,22,12
0,76,947,26,14
0,77,959,27,12
0,78,969,24,10
0,79,974,15,5
0,80,981,26,7
0,81,992,27,11
0,82,1002,17,10
0,83,1015,24,13
0,84,1023,18,8
0,85,1034,21,11
0,86,1045,22,11
0,87,1059,27,14
0,88,1068,18,9
0,89,1078,22,10
0,90,1085,16,7
0,91,1096,24,11
0,92,1107,21,11
0,93,1115,19,8
0,94,1127,26,12
0,95,1137,27,10
0,96,1148,30,11
0,97,1161,31,13
0,98,1170,23,9
0,99,1176,17,6
