population,generation,total_cs,generated_cs,new_cs
0,0,93,93,93
0,1,130,39,37
0,2,147,21,17
0,3,164,23,17
0,4,180,27,16
0,5,196,21,16
0,6,203,13,7
0,7,215,21,12
0,8,224,18,9
0,9,241,22,17
0,10,252,22,11
0,11,269,24,17
0,12,279,23,10
0,13,287,21,8
0,14,300,21,13
0,15,312,27,12
0,16,325,22,13
0,17,332,21,7
0,18,347,28,15
0,19,361,21,14
0,20,370,22,9
0,21,380,27,10
0,22,394,29,14
0,23,403,19,9
0,24,412,25,9
0,25,423,30,11
0,26,435,23,12
0,27,438,21,3
0,28,443,24,5
0,29,449,21,6
0,30,457,22,8
0,31,464,20,7
0,32,475,17,11
0,33,482,20,7
0,34,494,21,12
0,35,506,27,12
0,36,522,31,16
0,37,533,18,11
0,38,541,18,8
0,39,553,21,12
0,40,563,28,10
0,41,575,27,12
0,42,583,22,8
0,43,595,24,12
0,44,606,30,11
0,45,618,27,12
0,46,632,27,14
0,47,641,22,9
0,48,650,23,9
0,49,657,26,7
0,50,666,29,9
0,51,676,25,10
0,52,684,23,8
0,53,693,19,9
0,54,700,21,7
0,55,708,19,8
0,56,714,20,6
0,57,724,28,10
0,58,735,25,11
0,59,739,15,4
0,60,753,26,14
0,61,762,25,9
0,62,771,27,9
0,63,783,20,12
0,64,792,24,9
0,65,804,30,12
0,66,815,24,11
0,67,821,21,6
0,68,832,23,11
0,69,844,23,12
0,70,852,28,8
0,71,860,25,8
0,72,871,28,11
0,73,882,23,11
0,74,893,27,11
0,75,902,24,9
0,76,911,19,9
0,77,917,24,6
0,78,928,23,11
0,79,938,23,10
0,80,944,24,6
0,81,950,20,6
0,82,962,22,12
0,83,967,25,5
0,84,974,23,7
0,85,979,19,5
0,86,990,25,11
0,87,995,20,5
0,88,1004,22,9
0,89,1007,14,3
0,90,1016,26,9
0,91,1031,29,15
0,92,1038,22,7
0,93,1048,16,10
0,94,1055,20,7
0,95,1064,21,9
0,96,1076,24,12
0,97,1087,26,11
0,98,1097,28,10
0,99,1106,26,9
