population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,122,41,36
0,2,143,23,21
0,3,163,23,20
0,4,181,22,18
0,5,202,27,21
0,6,218,28,16
0,7,233,25,15
0,8,246,24,13
0,9,265,28,19
0,10,274,22,9
0,11,285,14,11
0,12,302,30,17
0,13,318,29,16
0,14,335,25,17
0,15,345,24,10
0,16,354,19,9
0,17,362,20,8
0,18,370,19,8
0,19,385,30,15
0,20,394,17,9
0,21,399,17,5
0,22,406,12,7
0,23,419,27,13
0,24,428,21,9
0,25,439,30,11
0,26,450,26,11
0,27,457,20,7
0,28,467,23,10
0,29,479,20,12
0,30,487,19,8
0,31,498,24,11
0,32,508,22,10
0,33,519,21,11
0,34,530,24,11
0,35,540,23,10
0,36,552,26,12
0,37,566,27,14
0,38,577,25,11
0,39,588,21,11
0,40,598,20,10
0,41,605,20,7
0,42,617,26,12
0,43,627,28,10
0,44,635,21,8
0,45,643,21,8
0,46,652,24,9
0,47,668,28,16
0,48,679,30,11
0,49,691,24,12
0,50,696,19,5
0,51,704,17,8
0,52,713,23,9
0,53,725,27,12
0,54,734,22,9
0,55,748,28,14
0,56,754,22,6
0,57,764,25,10
0,58,776,20,12
0,59,785,28,9
0,60,798,26,13
0,61,807,22,9
0,62,815,26,8
0,63,826,19,11
0,64,836,28,10
0,65,842,19,6
0,66,851,22,9
0,67,862,30,11
0,68,871,23,9
0,69,884,26,13
0,70,886,21,2
0,71,895,21,9
0,72,902,17,7
0,73,914,20,12
0,74,928,25,14
0,75,939,26,11
0,76,945,19,6
0,77,960,34,15
0,78,970,25,10
0,79,977,22,7
0,80,987,21,10
0,81,998,23,11
0,82,1005,19,7
0,83,1016,25,11
0,84,1023,19,7
0,85,1030,22,7
0,86,1038,19,8
0,87,1046,25,8
0,88,1052,21,6
0,89,1062,21,10
0,90,1072,28,10
0,91,1089,23,17
0,92,1095,20,6
0,93,1107,22,12
0,94,1116,25,9
0,95,1125,25,9
0,96,1134,25,9
0,97,1144,24,10
0,98,1154,22,10
0,99,1167,21,13
