population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,120,39,34
0,2,138,22,18
0,3,155,22,17
0,4,171,21,16
0,5,192,28,21
0,6,210,27,18
0,7,225,21,15
0,8,236,19,11
0,9,253,28,17
0,10,268,25,15
0,11,274,18,6
0,12,288,25,14
0,13,298,21,10
0,14,308,20,10
0,15,321,25,13
0,16,331,20,10
0,17,344,20,13
0,18,363,27,19
0,19,376,20,13
0,20,385,22,9
0,21,397,28,12
0,22,411,26,14
0,23,421,23,10
0,24,431,26,10
0,25,438,20,7
0,26,449,24,11
0,27,456,23,7
0,28,474,29,18
0,29,482,18,8
0,30,496,27,14
0,31,502,23,6
0,32,507,19,5
0,33,512,21,5
0,34,519,23,7
0,35,527,22,8
0,36,534,16,7
0,37,543,31,9
0,38,555,21,12
0,39,561,20,6
0,40,572,21,11
0,41,586,30,14
0,42,593,21,7
0,43,599,15,6
0,44,607,21,8
0,45,615,21,8
0,46,624,28,9
0,47,630,21,6
0,48,638,21,8
0,49,647,24,9
0,50,658,24,11
0,51,668,22,10
0,52,676,17,8
0,53,689,28,13
0,54,700,24,11
0,55,714,26,14
0,56,720,23,6
0,57,730,23,10
0,58,744,27,14
0,59,754,21,10
0,60,762,25,8
0,61,770,18,8
0,62,778,19,8
0,63,785,21,7
0,64,795,27,10
0,65,804,22,9
0,66,812,21,8
0,67,822,25,10
0,68,833,24,11
0,69,841,27,8
0,70,850,21,9
0,71,858,16,8
0,72,862,22,4
0,73,871,25,9
0,74,879,21,8
0,75,884,16,5
0,76,894,22,10
0,77,903,21,9
0,78,911,20,8
0,79,919,20,8
0,80,927,25,8
0,81,937,26,10
0,82,949,28,12
0,83,962,25,13
0,84,975,27,13
0,85,986,30,11
0,86,994,24,8
0,87,1001,20,7
0,88,1008,20,7
0,89,1020,26,12
0,90,1033,28,13
0,91,1042,25,9
0,92,1056,26,14
0,93,1065,18,9
0,94,1072,22,7
0,95,1082,27,10
0,96,1091,22,9
0,97,1106,23,15
0,98,1113,23,7
0,99,1123,25,10
