population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,125,44,41
0,2,149,28,24
0,3,156,13,7
0,4,176,26,20
0,5,188,20,12
0,6,206,28,18
0,7,220,25,14
0,8,231,17,11
0,9,246,25,15
0,10,258,28,12
0,11,269,25,11
0,12,287,31,18
0,13,303,27,16
0,14,317,29,14
0,15,330,27,13
0,16,341,27,11
0,17,350,26,9
0,18,359,27,9
0,19,367,22,8
0,20,383,29,16
0,21,392,26,9
0,22,403,24,11
0,23,411,25,8
0,24,421,21,10
0,25,429,26,8
0,26,438,24,9
0,27,444,21,6
0,28,455,26,11
0,29,462,26,7
0,30,473,26,11
0,31,485,28,12
0,32,498,27,13
0,33,511,25,13
0,34,520,22,9
0,35,527,19,7
0,36,534,23,7
0,37,543,23,9
0,38,553,22,10
0,39,565,25,12
0,40,577,30,12
0,41,593,29,16
0,42,606,22,13
0,43,617,27,11
0,44,629,25,12
0,45,643,25,14
0,46,655,24,12
0,47,667,22,12
0,48,675,17,8
0,49,686,25,11
0,50,694,24,8
0,51,700,21,6
0,52,713,22,13
0,53,723,28,10
0,54,738,31,15
0,55,749,24,11
0,56,763,29,14
0,57,775,30,12
0,58,782,23,7
0,59,794,24,12
0,60,800,18,6
0,61,811,27,11
0,62,815,16,4
0,63,823,26,8
0,64,839,24,16
0,65,845,23,6
0,66,853,19,8
0,67,855,12,2
0,68,863,29,8
0,69,869,25,6
0,70,881,26,12
0,71,891,25,10
0,72,899,25,8
0,73,908,19,9
0,74,912,27,4
0,75,923,28,11
0,76,930,22,7
0,77,939,19,9
0,78,950,23,11
0,79,960,24,10
0,80,972,24,12
0,81,988,27,16
0,82,1001,25,13
0,83,1014,22,13
0,84,1023,26,9
0,85,1032,23,9
0,86,1036,18,4
0,87,1040,17,4
0,88,1049,23,9
0,89,1053,20,4
0,90,1064,25,11
0,91,1074,20,10
0,92,1085,22,11
0,93,1099,27,14
0,94,1110,25,11
0,95,1127,32,17
0,96,1137,27,10
0,97,1148,19,11
0,98,1158,29,10
0,99,1170,23,12
