population,generation,total_cs,generated_cs,new_cs
0,0,90,90,90
0,1,120,33,30
0,2,136,19,16
0,3,157,27,21
0,4,180,29,23
0,5,199,24,19
0,6,213,22,14
0,7,224,22,11
0,8,236,17,12
0,9,247,19,11
0,10,259,23,12
0,11,270,26,11
0,12,282,24,12
0,13,290,21,8
0,14,300,20,10
0,15,313,23,13
0,16,323,18,10
0,17,334,24,11
0,18,350,25,16
0,19,363,26,13
0,20,375,29,12
0,21,383,23,8
0,22,395,24,12
0,23,411,29,16
0,24,418,18,7
0,25,431,23,13
0,26,436,22,5
0,27,441,14,5
0,28,453,25,12
0,29,466,26,13
0,30,473,23,7
0,31,481,21,8
0,32,493,28,12
0,33,507,31,14
0,34,516,20,9
0,35,523,26,7
0,36,532,21,9
0,37,543,29,11
0,38,552,24,9
0,39,560,27,8
0,40,576,30,16
0,41,586,20,10
0,42,592,25,6
0,43,602,24,10
0,44,611,24,9
0,45,623,21,12
0,46,630,20,7
0,47,642,24,12
0,48,650,23,8
0,49,661,22,11
0,50,668,17,7
0,51,681,22,13
0,52,688,22,7
0,53,700,25,12
0,54,711,22,11
0,55,725,31,14
0,56,737,23,12
0,57,742,17,5
0,58,753,25,11
0,59,765,23,12
0,60,775,25,10
0,61,788,23,13
0,62,796,18,8
0,63,807,24,11
0,64,818,29,11
0,65,830,24,12
0,66,841,24,11
0,67,851,21,10
0,68,855,23,4
0,69,867,26,12
0,70,879,28,12
0,71,891,27,12
0,72,900,27,9
0,73,918,31,18
0,74,926,21,8
0,75,933,19,7
0,76,941,13,8
0,77,956,32,15
0,78,967,22,11
0,79,978,27,11
0,80,990,23,12
0,81,999,20,9
0,82,1010,23,11
0,83,1020,23,10
0,84,1029,26,9
0,85,1035,17,6
0,86,1040,19,5
0,87,1047,24,7
0,88,1057,28,10
0,89,1068,28,11
0,90,1077,23,9
0,91,1091,26,14
0,92,1098,22,7
0,93,1110,20,12
0,94,1121,25,11
0,95,1131,29,10
0,96,1138,17,7
0,97,1145,21,7
0,98,1162,31,17
0,99,1172,27,10
