population,generation,total_cs,generated_cs,new_cs
0,0,93,93,93
0,1,127,37,34
0,2,138,15,11
0,3,159,24,21
0,4,168,23,9
0,5,176,17,8
0,6,197,27,21
0,7,211,22,14
0,8,228,26,17
0,9,240,23,12
0,10,255,28,15
0,11,274,31,19
0,12,287,25,13
0,13,298,23,11
0,14,308,18,10
0,15,321,26,13
0,16,331,24,10
0,17,345,24,14
0,18,359,22,14
0,19,370,24,11
0,20,381,25,11
0,21,387,21,6
0,22,399,27,12
0,23,408,25,9
0,24,416,30,8
0,25,427,29,11
0,26,438,25,11
0,27,444,25,6
0,28,454,25,10
0,29,464,24,10
0,30,472,29,8
0,31,481,22,9
0,32,490,24,9
0,33,501,26,11
0,34,510,22,9
0,35,513,17,3
0,36,520,19,7
0,37,527,26,7
0,38,544,27,17
0,39,555,27,11
0,40,566,24,11
0,41,578,24,12
0,42,588,23,10
0,43,597,19,9
0,44,611,29,14
0,45,616,18,5
0,46,623,23,7
0,47,629,19,6
0,48,636,17,7
0,49,641,20,5
0,50,651,23,10
0,51,658,18,7
0,52,670,26,12
0,53,679,27,9
0,54,690,27,11
0,55,701,27,11
0,56,709,21,8
0,57,716,23,7
0,58,726,26,10
0,59,739,31,13
0,60,748,15,9
0,61,756,22,8
0,62,770,32,14
0,63,782,27,12
0,64,792,21,10
0,65,802,19,10
0,66,809,19,7
0,67,822,22,13
0,68,833,25,11
0,69,839,26,6
0,70,844,21,5
0,71,855,23,11
0,72,864,22,9
0,73,874,27,10
0,74,879,17,5
0,75,891,24,12
0,76,901,23,10
0,77,912,25,11
0,78,922,24,10
0,79,929,17,7
0,80,933,20,4
0,81,943,22,10
0,82,947,17,4
0,83,955,21,8
0,84,965,27,10
0,85,978,29,13
0,86,988,24,10
0,87,1003,26,15
0,88,1017,27,14
0,89,1027,24,10
0,90,1034,24,7
0,91,1042,20,8
0,92,1048,17,6
0,93,1058,26,10
0,94,1065,16,7
0,95,1074,23,9
0,96,1085,22,11
0,97,1093,23,8
0,98,1102,18,9
0,99,1117,30,15
