population,generation,total_cs,generated_cs,new_cs
0,0,90,90,90
0,1,119,33,29
0,2,137,22,18
0,3,159,28,22
0,4,172,16,13
0,5,184,24,12
0,6,205,28,21
0,7,221,22,16
0,8,236,24,15
0,9,251,26,15
0,10,261,20,10
0,11,275,24,14
0,12,281,17,6
0,13,287,19,6
0,14,298,25,11
0,15,307,27,9
0,16,319,26,12
0,17,333,26,14
0,18,345,32,12
0,19,358,25,13
0,20,371,28,13
0,21,382,33,11
0,22,391,17,9
0,23,401,24,10
0,24,413,22,12
0,25,426,30,13
0,26,431,22,5
0,27,442,20,11
0,28,450,29,8
0,29,461,29,11
0,30,476,30,15
0,31,483,26,7
0,32,495,27,12
0,33,503,15,8
0,34,508,19,5
0,35,516,19,8
0,36,525,27,9
0,37,531,23,6
0,38,543,29,12
0,39,550,22,7
0,40,559,24,9
0,41,569,27,10
0,42,584,28,15
0,43,599,28,15
0,44,607,16,8
0,45,624,26,17
0,46,631,25,7
0,47,638,23,7
0,48,646,20,8
0,49,654,18,8
0,50,663,21,9
0,51,673,25,10
0,52,685,25,12
0,53,693,23,8
0,54,701,24,8
0,55,711,24,10
0,56,723,25,12
0,57,731,18,8
0,58,736,19,5
0,59,740,17,4
0,60,746,23,6
0,61,759,25,13
0,62,768,25,9
0,63,776,23,8
0,64,789,26,13
0,65,800,25,11
0,66,811,21,11
0,67,821,27,10
0,68,833,25,12
0,69,843,25,10
0,70,851,23,8
0,71,862,31,11
0,72,871,27,9
0,73,884,23,13
0,74,895,26,11
0,75,903,21,8
0,76,915,30,12
0,77,926,26,11
0,78,934,22,8
0,79,944,23,10
0,80,951,20,7
0,81,963,22,12
0,82,970,18,7
0,83,981,29,11
0,84,984,19,3
0,85,992,20,8
0,86,1009,30,17
0,87,1022,28,13
0,88,1031,28,9
0,89,1043,26,12
0,90,1051,19,8
0,91,1056,20,5
0,92,1067,28,11
0,93,1078,25,11
0,94,1086,22,8
0,95,1099,22,13
0,96,1111,24,12
0,97,1123,32,12
0,98,1129,12,6
0,99,1135,23,6
