population,generation,total_cs,generated_cs,new_cs
0,0,96,96,96
0,1,124,36,28
0,2,146,24,22
0,3,159,23,13
0,4,178,23,19
0,5,188,17,10
0,6,203,22,15
0,7,217,25,14
0,8,236,27,19
0,9,250,22,14
0,10,258,20,8
0,11,269,26,11
0,12,279,22,10
0,13,290,19,11
0,14,303,23,13
0,15,313,25,10
0,16,328,25,15
0,17,339,21,11
0,18,355,23,16
0,19,365,19,10
0,20,380,28,15
0,21,386,18,6
0,22,394,18,8
0,23,402,27,8
0,24,414,22,12
0,25,425,27,11
0,26,433,22,8
0,27,442,22,9
0,28,450,16,8
0,29,458,23,8
0,30,468,20,10
0,31,478,28,10
0,32,484,26,6
0,33,490,28,6
0,34,500,32,10
0,35,510,24,10
0,36,520,26,10
0,37,528,27,8
0,38,536,24,8
0,39,546,20,10
0,40,557,21,11
0,41,578,35,21
0,42,586,22,8
0,43,593,19,7
0,44,602,23,9
0,45,610,17,8
0,46,621,20,11
0,47,627,20,6
0,48,638,21,11
0,49,645,21,7
0,50,658,26,13
0,51,665,18,7
0,52,678,28,13
0,53,691,29,13
0,54,705,28,14
0,55,708,20,3
0,56,716,24,8
0,57,726,28,10
0,58,735,25,9
0,59,745,23,10
0,60,753,24,8
0,61,758,17,5
0,62,765,19,7
0,63,775,23,10
0,64,791,27,16
0,65,800,23,9
0,66,806,24,6
0,67,815,23,9
0,68,822,20,7
0,69,833,29,11
0,70,847,27,14
0,71,856,16,9
0,72,866,23,10
0,73,876,25,10
0,74,890,25,14
0,75,896,25,6
0,76,907,19,11
0,77,918,29,11
0,78,933,29,15
0,79,943,20,10
0,80,947,26,4
0,81,955,21,8
0,82,962,28,7
0,83,968,16,6
0,84,972,25,4
0,85,982,22,10
0,86,992,18,10
0,87,1000,17,8
0,88,1010,25,10
0,89,1021,23,11
0,90,1032,26,11
0,91,1037,20,5
0,92,1050,27,13
0,93,1056,22,6
0,94,1065,21,9
0,95,1073,23,8
0,96,1081,20,8
0,97,1092,26,11
0,98,1097,16,5
0,99,1109,24,12
