population,generation,total_cs,generated_cs,new_cs
0,0,93,93,93
0,1,128,36,35
0,2,148,22,20
0,3,165,23,17
0,4,182,22,17
0,5,201,29,19
0,6,217,23,16
0,7,227,24,10
0,8,242,22,15
0,9,255,22,13
0,10,267,20,12
0,11,280,19,13
0,12,291,22,11
0,13,302,23,11
0,14,312,26,10
0,15,324,26,12
0,16,332,23,8
0,17,341,22,9
0,18,356,27,15
0,19,367,23,11
0,20,383,29,16
0,21,395,25,12
0,22,410,27,15
0,23,419,17,9
0,24,429,27,10
0,25,436,26,7
0,26,448,27,12
0,27,459,25,11
0,28,466,21,7
0,29,470,19,4
0,30,480,17,10
0,31,488,15,8
0,32,497,22,9
0,33,505,20,8
0,34,524,34,19
0,35,540,27,16
0,36,551,27,11
0,37,561,25,10
0,38,572,20,11
0,39,583,27,11
0,40,594,26,11
0,41,604,21,10
0,42,611,21,7
0,43,624,22,13
0,44,628,14,4
0,45,633,20,5
0,46,646,24,13
0,47,657,26,11
0,48,669,21,12
0,49,675,18,6
0,50,689,26,14
0,51,702,26,13
0,52,713,32,11
0,53,720,24,7
0,54,734,27,14
0,55,743,19,9
0,56,755,28,12
0,57,760,23,5
0,58,774,26,14
0,59,783,23,9
0,60,793,21,10
0,61,802,28,9
0,62,808,16,6
0,63,814,16,6
0,64,826,28,12
0,65,837,23,11
0,66,842,22,5
0,67,852,24,10
0,68,861,24,9
0,69,870,23,9
0,70,878,24,8
0,71,888,20,10
0,72,899,21,11
0,73,909,26,10
0,74,918,30,9
0,75,928,22,10
0,76,937,27,9
0,77,947,25,10
0,78,959,29,12
0,79,969,27,10
0,80,974,24,5
0,81,985,23,11
0,82,994,20,9
0,83,998,25,4
0,84,1009,23,11
0,85,1015,21,6
0,86,1025,22,10
0,87,1031,22,6
0,88,1039,20,8
0,89,1047,21,8
0,90,1060,21,13
0,91,1079,35,19
0,92,1087,25,8
0,93,1096,25,9
0,94,1107,22,11
0,95,1119,30,12
0,96,1128,26,9
0,97,1139,22,11
0,98,1148,22,9
0,99,1155,19,7
