population,generation,total_cs,generated_cs,new_cs
0,0,88,88,88
0,1,122,38,34
0,2,142,25,20
0,3,161,24,19
0,4,177,20,16
0,5,187,19,10
0,6,207,28,20
0,7,221,25,14
0,8,237,24,16
0,9,250,23,13
0,10,260,24,10
0,11,268,18,8
0,12,281,31,13
0,13,287,18,6
0,14,300,21,13
0,15,313,27,13
0,16,323,20,10
0,17,332,20,9
0,18,347,28,15
0,19,351,17,4
0,20,357,16,6
0,21,362,17,5
0,22,374,27,12
0,23,386,23,12
0,24,397,22,11
0,25,407,22,10
0,26,416,20,9
0,27,427,25,11
0,28,436,20,9
0,29,444,21,8
0,30,451,28,7
0,31,458,22,7
0,32,467,21,9
0,33,474,19,7
0,34,484,18,10
0,35,489,22,5
0,36,501,26,12
0,37,510,23,9
0,38,517,16,7
0,39,523,20,6
0,40,530,23,7
0,41,537,24,7
0,42,547,26,10
0,43,556,22,9
0,44,562,23,6
0,45,574,22,12
0,46,581,19,7
0,47,595,23,14
0,48,606,23,11
0,49,618,20,12
0,50,631,24,13
0,51,641,24,10
0,52,649,25,8
0,53,655,20,6
0,54,664,20,9
0,55,671,20,7
0,56,680,19,9
0,57,694,27,14
0,58,700,20,6
0,59,708,15,8
0,60,715,19,7
0,61,724,27,9
0,62,729,19,5
0,63,740,25,11
0,64,751,21,11
0,65,761,25,10
0,66,770,22,9
0,67,774,14,4
0,68,785,23,11
0,69,797,28,12
0,70,805,24,8
0,71,814,27,9
0,72,824,23,10
0,73,833,32,9
0,74,847,25,14
0,75,855,24,8
0,76,870,24,15
0,77,882,25,12
0,78,893,21,11
0,79,901,22,8
0,80,907,20,6
0,81,912,26,5
0,82,921,21,9
0,83,932,26,11
0,84,941,24,9
0,85,948,13,7
0,86,958,22,10
0,87,968,21,10
0,88,976,22,8
0,89,985,24,9
0,90,993,26,8
0,91,1000,19,7
0,92,1006,20,6
0,93,1014,22,8
0,94,1025,27,11
0,95,1034,29,9
0,96,1042,25,8
0,97,1048,19,6
0,98,1056,21,8
0,99,1066,21,10
