population,generation,total_cs,generated_cs,new_cs
0,0,94,94,94
0,1,128,38,34
0,2,143,19,15
0,3,157,27,14
0,4,170,22,13
0,5,187,24,17
0,6,204,25,17
0,7,222,25,18
0,8,238,25,16
0,9,253,24,15
0,10,261,23,8
0,11,274,27,13
0,12,279,11,5
0,13,286,18,7
0,14,297,24,11
0,15,312,25,15
0,16,321,25,9
0,17,328,19,7
0,18,338,23,10
0,19,351,22,13
0,20,362,24,11
0,21,377,26,15
0,22,385,26,8
0,23,396,25,11
0,24,408,26,12
0,25,418,28,10
0,26,430,28,12
0,27,440,22,10
0,28,448,24,8
0,29,458,24,10
0,30,470,25,12
0,31,485,26,15
0,32,495,23,10
0,33,499,20,4
0,34,504,22,5
0,35,513,17,9
0,36,527,31,14
0,37,537,24,10
0,38,547,24,10
0,39,556,22,9
0,40,574,28,18
0,41,585,28,11
0,42,598,27,13
0,43,608,23,10
0,44,617,23,9
0,45,624,23,7
0,46,629,21,5
0,47,634,18,5
0,48,644,27,10
0,49,657,28,13
0,50,670,27,13
0,51,681,22,11
0,52,688,22,7
0,53,698,20,10
0,54,705,20,7
0,55,715,27,10
0,56,727,28,12
0,57,739,21,12
0,58,748,22,9
0,59,753,15,5
0,60,761,17,8
0,61,776,21,15
0,62,785,25,9
0,63,792,22,7
0,64,804,27,12
0,65,813,20,9
0,66,825,25,12
0,67,833,21,8
0,68,844,23,11
0,69,852,22,8
0,70,865,32,13
0,71,870,27,5
0,72,881,28,11
0,73,884,20,3
0,74,890,19,6
0,75,903,31,13
0,76,909,23,6
0,77,922,34,13
0,78,933,23,11
0,79,938,22,5
0,80,944,19,6
0,81,950,22,6
0,82,960,17,10
0,83,974,28,14
0,84,983,22,9
0,85,990,20,7
0,86,997,23,7
0,87,1006,24,9
0,88,1013,24,7
0,89,1018,23,5
0,90,1026,25,8
0,91,1035,21,9
0,92,1041,26,6
0,93,1052,24,11
0,94,1070,29,18
0,95,1082,27,12
0,96,1100,33,18
0,97,1113,28,13
0,98,1122,20,9
0,99,1133,28,11
