population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,120,36,33
0,2,138,20,18
0,3,153,22,15
0,4,171,25,18
0,5,193,28,22
0,6,206,20,13
0,7,221,22,15
0,8,232,27,11
0,9,245,26,13
0,10,256,28,11
0,11,272,25,16
0,12,288,29,16
0,13,297,21,9
0,14,308,24,11
0,15,320,24,12
0,16,329,23,9
0,17,342,25,13
0,18,353,27,11
0,19,365,17,12
0,20,382,26,17
0,21,391,28,9
0,22,402,26,11
0,23,409,17,7
0,24,423,24,14
0,25,429,24,6
0,26,437,24,8
0,27,448,21,11
0,28,450,16,2
0,29,461,24,11
0,30,472,23,11
0,31,482,24,10
0,32,494,21,12
0,33,508,26,14
0,34,520,31,12
0,35,530,24,10
0,36,537,22,7
0,37,544,18,7
0,38,552,24,8
0,39,565,27,13
0,40,574,23,9
0,41,584,30,10
0,42,591,22,7
0,43,598,23,7
0,44,608,19,10
0,45,617,25,9
0,46,625,23,8
0,47,632,20,7
0,48,641,24,9
0,49,652,20,11
0,50,665,21,13
0,51,671,22,6
0,52,680,23,9
0,53,688,25,8
0,54,700,35,12
0,55,708,20,8
0,56,715,23,7
0,57,721,14,6
0,58,733,26,12
0,59,742,18,9
0,60,749,17,7
0,61,758,25,9
0,62,768,20,10
0,63,774,20,6
0,64,782,22,8
0,65,791,27,9
0,66,799,17,8
0,67,814,25,15
0,68,822,23,8
0,69,835,30,13
0,70,847,25,12
0,71,861,26,14
0,72,871,19,10
0,73,881,26,10
0,74,889,22,8
0,75,894,16,5
0,76,902,24,8
0,77,913,27,11
0,78,924,24,11
0,79,933,25,9
0,80,939,25,6
0,81,948,24,9
0,82,957,18,9
0,83,968,25,11
0,84,975,19,7
0,85,983,21,8
0,86,993,25,10
0,87,1006,29,13
0,88,1013,23,7
0,89,1022,19,9
0,90,1031,27,9
0,91,1041,21,10
0,92,1051,24,10
0,93,1057,21,6
0,94,1067,27,10
0,95,1074,22,7
0,96,1089,27,15
0,97,1104,24,15
0,98,1109,21,5
0,99,1119,25,10
