population,generation,total_cs,generated_cs,new_cs
0,0,33,33,33
0,1,51,40,18
0,2,61,43,10
0,3,68,36,7
0,4,74,40,6
0,5,77,39,3
0,6,77,32,0
0,7,77,38,0
0,8,80,42,3
0,9,80,42,0
0,10,81,35,1
0,11,82,37,1
0,12,82,42,0
0,13,83,40,1
0,14,83,35,0
0,15,85,39,2
0,16,85,28,0
0,17,85,35,0
0,18,85,32,0
1,0,85,34,0
2,0,86,37,1
2,1,86,33,0
2,2,86,33,0
2,3,87,40,1
2,4,88,37,1
2,5,88,38,0
2,6,88,35,0
2,7,88,35,0
3,0,88,35,0
4,0,88,36,0
5,0,88,39,0
6,0,88,30,0
7,0,89,28,1
7,1,89,38,0
7,2,89,38,0
7,3,89,41,0
8,0,89,36,0
9,0,89,30,0
