population,generation,total_cs,generated_cs,new_cs
0,0,98,98,98
0,1,104,20,6
0,2,109,13,5
0,3,113,17,4
0,4,115,12,2
0,5,117,11,2
0,6,117,12,0
0,7,119,13,2
0,8,121,10,2
0,9,121,8,0
0,10,123,10,2
0,11,127,12,4
0,12,128,12,1
0,13,130,16,2
0,14,131,12,1
0,15,134,9,3
0,16,136,14,2
0,17,139,13,3
0,18,140,10,1
0,19,140,12,0
0,20,140,12,0
0,21,140,12,0
0,22,140,14,0
0,23,140,12,0
0,24,141,11,1
0,25,144,16,3
0,26,145,9,1
0,27,146,12,1
0,28,147,15,1
0,29,147,9,0
0,30,147,10,0
0,31,148,11,1
0,32,149,8,1
0,33,149,9,0
0,34,149,13,0
0,35,150,8,1
0,36,152,14,2
0,37,152,11,0
0,38,152,5,0
0,39,152,12,0
0,40,152,11,0
0,41,152,8,0
0,42,153,11,1
0,43,154,12,1
0,44,154,7,0
0,45,154,9,0
0,46,156,13,2
0,47,156,11,0
0,48,156,12,0
0,49,157,10,1
0,50,158,10,1
0,51,158,10,0
0,52,158,5,0
0,53,158,14,0
0,54,158,9,0
0,55,158,11,0
0,56,159,16,1
0,57,159,11,0
0,58,159,9,0
0,59,159,10,0
0,60,159,5,0
0,61,159,8,0
0,62,159,12,0
0,63,159,4,0
0,64,160,8,1
0,65,160,7,0
0,66,161,10,1
0,67,161,10,0
0,68,161,6,0
0,69,162,10,1
0,70,162,9,0
0,71,162,7,0
0,72,162,13,0
0,73,163,10,1
0,74,163,10,0
0,75,163,8,0
0,76,163,7,0
0,77,163,9,0
0,78,163,8,0
0,79,163,8,0
0,80,163,8,0
0,81,163,14,0
0,82,163,6,0
0,83,163,11,0
0,84,163,7,0
0,85,163,11,0
0,86,163,9,0
0,87,163,12,0
0,88,164,11,1
0,89,165,7,1
0,90,165,13,0
0,91,165,13,0
0,92,165,13,0
0,93,165,10,0
0,94,165,11,0
0,95,165,7,0
0,96,165,9,0
0,97,165,14,0
0,98,166,9,1
0,99,166,14,0
