population,generation,total_cs,generated_cs,new_cs
0,0,91,91,91
0,1,101,29,10
0,2,105,19,4
0,3,108,13,3
0,4,113,16,5
0,5,116,8,3
0,6,117,11,1
0,7,119,13,2
0,8,122,11,3
0,9,123,8,1
0,10,126,14,3
0,11,127,8,1
0,12,127,9,0
0,13,128,8,1
0,14,129,10,1
0,15,132,12,3
0,16,132,8,0
0,17,133,11,1
0,18,137,12,4
0,19,137,13,0
0,20,139,13,2
0,21,140,12,1
0,22,140,13,0
0,23,141,13,1
0,24,141,11,0
0,25,141,8,0
0,26,142,10,1
0,27,142,9,0
0,28,142,12,0
0,29,143,12,1
0,30,144,9,1
0,31,145,10,1
0,32,146,10,1
0,33,146,8,0
0,34,148,12,2
0,35,150,13,2
0,36,150,11,0
0,37,150,12,0
0,38,150,13,0
0,39,151,14,1
0,40,152,13,1
0,41,152,9,0
0,42,152,14,0
0,43,152,13,0
0,44,152,9,0
0,45,152,10,0
0,46,152,13,0
0,47,152,10,0
0,48,152,12,0
0,49,153,10,1
0,50,153,12,0
0,51,153,9,0
0,52,153,14,0
0,53,154,10,1
0,54,154,16,0
0,55,154,10,0
0,56,155,13,1
0,57,155,11,0
0,58,155,10,0
0,59,155,13,0
0,60,155,7,0
0,61,155,12,0
0,62,155,12,0
0,63,155,9,0
0,64,156,10,1
0,65,157,11,1
0,66,157,10,0
0,67,157,10,0
0,68,157,10,0
0,69,157,9,0
0,70,158,9,1
0,71,160,18,2
0,72,161,21,1
0,73,162,10,1
0,74,162,10,0
0,75,162,7,0
0,76,162,10,0
0,77,162,10,0
0,78,162,11,0
0,79,162,13,0
0,80,162,9,0
0,81,162,11,0
0,82,162,6,0
0,83,162,9,0
0,84,162,11,0
0,85,162,11,0
0,86,162,8,0
0,87,162,9,0
0,88,162,7,0
0,89,164,9,2
0,90,164,11,0
0,91,165,10,1
0,92,166,10,1
0,93,166,13,0
0,94,166,7,0
0,95,166,8,0
0,96,166,10,0
0,97,167,11,1
0,98,168,11,1
0,99,168,7,0
