population,generation,total_cs,generated_cs,new_cs
0,0,94,94,94
0,1,102,27,8
0,2,104,18,2
0,3,106,10,2
0,4,108,8,2
0,5,109,12,1
0,6,110,9,1
0,7,110,11,0
0,8,110,8,0
0,9,110,13,0
0,10,110,8,0
0,11,111,10,1
0,12,112,7,1
0,13,115,10,3
0,14,115,10,0
0,15,118,10,3
0,16,118,11,0
0,17,118,8,0
0,18,120,11,2
0,19,121,8,1
0,20,123,13,2
0,21,123,14,0
0,22,126,12,3
0,23,127,8,1
0,24,128,10,1
0,25,128,10,0
0,26,133,15,5
0,27,134,8,1
0,28,137,10,3
0,29,139,18,2
0,30,141,8,2
0,31,145,16,4
0,32,145,8,0
0,33,146,10,1
0,34,146,6,0
0,35,147,13,1
0,36,148,12,1
0,37,148,12,0
0,38,148,8,0
0,39,149,8,1
0,40,149,10,0
0,41,151,13,2
0,42,151,9,0
0,43,152,10,1
0,44,153,11,1
0,45,153,11,0
0,46,153,8,0
0,47,153,13,0
0,48,153,12,0
0,49,153,16,0
0,50,155,12,2
0,51,155,8,0
0,52,155,6,0
0,53,156,12,1
0,54,156,9,0
0,55,156,8,0
0,56,156,13,0
0,57,157,10,1
0,58,157,16,0
0,59,158,13,1
0,60,158,15,0
0,61,158,9,0
0,62,158,10,0
0,63,159,16,1
0,64,159,10,0
0,65,159,12,0
0,66,159,7,0
0,67,159,9,0
0,68,160,11,1
0,69,160,11,0
0,70,160,11,0
0,71,160,10,0
0,72,160,11,0
0,73,160,10,0
0,74,160,7,0
0,75,160,9,0
0,76,160,13,0
0,77,160,8,0
0,78,160,10,0
0,79,161,10,1
0,80,161,7,0
0,81,162,16,1
0,82,162,11,0
0,83,163,10,1
0,84,163,13,0
0,85,163,8,0
0,86,163,14,0
0,87,164,12,1
0,88,164,12,0
0,89,164,9,0
0,90,164,7,0
0,91,165,12,1
0,92,165,12,0
0,93,165,10,0
0,94,165,13,0
0,95,165,14,0
0,96,166,12,1
0,97,168,10,2
0,98,169,12,1
0,99,169,9,0
