population,generation,total_cs,generated_cs,new_cs
0,0,93,93,93
0,1,110,36,17
0,2,112,16,2
0,3,113,9,1
0,4,116,18,3
0,5,118,9,2
0,6,119,13,1
0,7,120,7,1
0,8,120,6,0
0,9,120,10,0
0,10,122,12,2
0,11,124,9,2
0,12,124,9,0
0,13,128,12,4
0,14,130,17,2
0,15,135,17,5
0,16,138,13,3
0,17,142,14,4
0,18,142,8,0
0,19,142,11,0
0,20,144,15,2
0,21,144,12,0
0,22,145,8,1
0,23,145,6,0
0,24,145,6,0
0,25,146,9,1
0,26,146,8,0
0,27,146,8,0
0,28,146,9,0
0,29,147,11,1
0,30,148,11,1
0,31,149,10,1
0,32,150,10,1
0,33,151,12,1
0,34,151,10,0
0,35,152,13,1
0,36,153,11,1
0,37,153,14,0
0,38,153,8,0
0,39,154,10,1
0,40,154,8,0
0,41,155,8,1
0,42,155,8,0
0,43,157,7,2
0,44,158,10,1
0,45,158,11,0
0,46,158,14,0
0,47,159,11,1
0,48,159,10,0
0,49,159,7,0
0,50,159,13,0
0,51,159,10,0
0,52,159,14,0
0,53,160,12,1
0,54,160,9,0
0,55,160,7,0
0,56,160,10,0
0,57,160,14,0
0,58,160,6,0
0,59,161,17,1
0,60,161,6,0
0,61,162,10,1
0,62,162,13,0
0,63,162,12,0
0,64,162,13,0
0,65,162,10,0
0,66,162,11,0
0,67,162,8,0
0,68,162,14,0
0,69,162,12,0
0,70,162,11,0
0,71,162,10,0
0,72,165,11,3
0,73,165,9,0
0,74,166,14,1
0,75,166,9,0
0,76,168,12,2
0,77,168,10,0
0,78,168,6,0
0,79,168,8,0
0,80,168,9,0
0,81,168,10,0
0,82,169,8,1
0,83,169,6,0
0,84,169,10,0
0,85,169,10,0
0,86,169,12,0
0,87,169,14,0
0,88,169,9,0
0,89,170,13,1
0,90,170,10,0
0,91,170,12,0
0,92,170,12,0
0,93,170,8,0
0,94,170,12,0
0,95,170,7,0
0,96,170,7,0
0,97,170,15,0
0,98,170,9,0
0,99,170,7,0
