population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,88,13,2
0,2,93,13,5
0,3,93,8,0
0,4,97,11,4
0,5,97,8,0
0,6,99,10,2
0,7,102,12,3
0,8,103,12,1
0,9,104,10,1
0,10,104,8,0
0,11,105,11,1
0,12,106,9,1
0,13,107,11,1
0,14,110,11,3
0,15,110,10,0
0,16,112,12,2
0,17,112,6,0
0,18,112,8,0
0,19,114,10,2
0,20,117,7,3
0,21,119,9,2
0,22,120,15,1
0,23,120,7,0
0,24,120,7,0
0,25,120,9,0
0,26,122,9,2
0,27,123,12,1
0,28,124,12,1
0,29,125,11,1
0,30,127,16,2
0,31,129,10,2
0,32,132,10,3
0,33,132,10,0
0,34,132,9,0
0,35,136,12,4
0,36,137,10,1
0,37,137,13,0
0,38,139,14,2
0,39,139,10,0
0,40,140,9,1
0,41,142,10,2
0,42,142,9,0
0,43,144,8,2
0,44,146,12,2
0,45,146,13,0
0,46,148,13,2
0,47,148,7,0
0,48,149,12,1
0,49,151,14,2
0,50,151,7,0
0,51,152,13,1
0,52,153,10,1
0,53,154,13,1
0,54,154,6,0
0,55,154,15,0
0,56,155,12,1
0,57,155,12,0
0,58,156,9,1
0,59,158,11,2
0,60,158,10,0
0,61,158,11,0
0,62,158,9,0
0,63,158,13,0
0,64,158,10,0
0,65,158,9,0
0,66,159,9,1
0,67,160,11,1
0,68,160,7,0
0,69,160,9,0
0,70,160,10,0
0,71,160,11,0
0,72,160,12,0
0,73,160,14,0
0,74,160,11,0
0,75,160,7,0
0,76,160,9,0
0,77,160,10,0
0,78,161,12,1
0,79,162,10,1
0,80,163,11,1
0,81,163,10,0
0,82,163,8,0
0,83,164,12,1
0,84,164,11,0
0,85,164,12,0
0,86,164,11,0
0,87,164,6,0
0,88,165,10,1
0,89,165,11,0
0,90,165,10,0
0,91,165,7,0
0,92,165,16,0
0,93,165,5,0
0,94,165,6,0
0,95,166,15,1
0,96,167,12,1
0,97,167,11,0
0,98,167,14,0
0,99,167,9,0
