population,generation,total_cs,generated_cs,new_cs
0,0,72,72,72
0,1,76,11,4
0,2,83,16,7
0,3,85,10,2
0,4,85,9,0
0,5,87,12,2
0,6,89,11,2
0,7,90,10,1
0,8,92,10,2
0,9,95,13,3
0,10,96,9,1
0,11,96,7,0
0,12,96,7,0
0,13,97,8,1
0,14,97,8,0
0,15,97,7,0
0,16,97,8,0
0,17,99,10,2
0,18,99,9,0
0,19,99,12,0
0,20,100,9,1
0,21,102,11,2
0,22,104,12,2
0,23,105,11,1
0,24,107,12,2
0,25,108,8,1
0,26,110,15,2
0,27,112,10,2
0,28,115,11,3
0,29,117,11,2
0,30,119,8,2
0,31,119,6,0
0,32,119,11,0
0,33,120,12,1
0,34,121,7,1
0,35,121,6,0
0,36,121,8,0
0,37,121,8,0
0,38,121,12,0
0,39,121,8,0
0,40,124,12,3
0,41,127,11,3
0,42,128,9,1
0,43,130,11,2
0,44,130,7,0
0,45,130,9,0
0,46,132,6,2
0,47,132,8,0
0,48,133,11,1
0,49,133,6,0
0,50,133,10,0
0,51,133,12,0
0,52,134,15,1
0,53,138,15,4
0,54,138,9,0
0,55,138,11,0
0,56,138,14,0
0,57,139,12,1
0,58,142,15,3
0,59,144,9,2
0,60,145,12,1
0,61,145,8,0
0,62,146,11,1
0,63,147,10,1
0,64,149,14,2
0,65,149,8,0
0,66,149,8,0
0,67,150,13,1
0,68,150,9,0
0,69,150,7,0
0,70,150,10,0
0,71,151,12,1
0,72,151,8,0
0,73,151,12,0
0,74,151,6,0
0,75,152,12,1
0,76,152,10,0
0,77,153,17,1
0,78,154,11,1
0,79,154,7,0
0,80,156,12,2
0,81,156,6,0
0,82,156,9,0
0,83,156,8,0
0,84,156,12,0
0,85,157,9,1
0,86,157,12,0
0,87,157,7,0
0,88,157,10,0
0,89,158,13,1
0,90,158,10,0
0,91,159,13,1
0,92,159,13,0
0,93,159,18,0
0,94,160,12,1
0,95,160,11,0
0,96,160,6,0
0,97,160,7,0
0,98,161,12,1
0,99,162,10,1
