population,generation,total_cs,generated_cs,new_cs
0,0,91,91,91
0,1,106,28,15
0,2,108,11,2
0,3,112,12,4
0,4,112,9,0
0,5,116,11,4
0,6,116,11,0
0,7,118,13,2
0,8,120,10,2
0,9,123,14,3
0,10,124,9,1
0,11,125,13,1
0,12,125,10,0
0,13,129,12,4
0,14,129,11,0
0,15,129,8,0
0,16,131,11,2
0,17,132,13,1
0,18,133,9,1
0,19,133,9,0
0,20,134,9,1
0,21,135,9,1
0,22,136,10,1
0,23,136,8,0
0,24,136,7,0
0,25,137,7,1
0,26,137,6,0
0,27,137,13,0
0,28,138,9,1
0,29,138,7,0
0,30,139,10,1
0,31,139,12,0
0,32,140,11,1
0,33,142,13,2
0,34,144,15,2
0,35,144,10,0
0,36,144,9,0
0,37,147,16,3
0,38,147,9,0
0,39,148,14,1
0,40,148,8,0
0,41,151,20,3
0,42,152,11,1
0,43,152,8,0
0,44,153,10,1
0,45,153,9,0
0,46,153,12,0
0,47,155,9,2
0,48,155,7,0
0,49,155,8,0
0,50,155,9,0
0,51,155,17,0
0,52,155,10,0
0,53,155,16,0
0,54,156,14,1
0,55,157,10,1
0,56,158,8,1
0,57,158,10,0
0,58,160,12,2
0,59,160,7,0
0,60,161,10,1
0,61,161,8,0
0,62,161,10,0
0,63,162,7,1
0,64,162,6,0
0,65,162,8,0
0,66,162,12,0
0,67,162,10,0
0,68,162,13,0
0,69,163,10,1
0,70,163,10,0
0,71,163,12,0
0,72,163,11,0
0,73,164,16,1
0,74,164,8,0
0,75,165,8,1
0,76,166,12,1
0,77,166,11,0
0,78,166,9,0
0,79,167,6,1
0,80,168,12,1
0,81,168,9,0
0,82,169,12,1
0,83,169,7,0
0,84,170,12,1
0,85,171,12,1
0,86,171,9,0
0,87,171,8,0
0,88,171,10,0
0,89,172,10,1
0,90,172,9,0
0,91,172,12,0
0,92,172,9,0
0,93,172,13,0
0,94,172,9,0
0,95,173,12,1
0,96,173,12,0
0,97,174,10,1
0,98,175,12,1
0,99,175,14,0
