population,generation,total_cs,generated_cs,new_cs
0,0,77,77,77
0,1,91,29,14
0,2,93,14,2
0,3,95,15,2
0,4,98,10,3
0,5,100,9,2
0,6,101,13,1
0,7,101,8,0
0,8,103,9,2
0,9,106,11,3
0,10,106,10,0
0,11,107,11,1
0,12,108,8,1
0,13,109,6,1
0,14,109,6,0
0,15,110,11,1
0,16,113,12,3
0,17,116,9,3
0,18,119,12,3
0,19,121,6,2
0,20,124,11,3
0,21,126,10,2
0,22,127,12,1
0,23,130,13,3
0,24,133,10,3
0,25,133,3,0
0,26,133,7,0
0,27,139,13,6
0,28,139,10,0
0,29,140,12,1
0,30,141,10,1
0,31,142,16,1
0,32,143,11,1
0,33,143,8,0
0,34,143,8,0
0,35,143,18,0
0,36,143,7,0
0,37,143,7,0
0,38,143,9,0
0,39,143,14,0
0,40,144,14,1
0,41,145,16,1
0,42,146,8,1
0,43,146,11,0
0,44,146,4,0
0,45,146,9,0
0,46,146,10,0
0,47,146,12,0
0,48,146,8,0
0,49,148,10,2
0,50,149,9,1
0,51,150,10,1
0,52,150,5,0
0,53,150,11,0
0,54,150,14,0
0,55,151,11,1
0,56,151,9,0
0,57,153,11,2
0,58,154,7,1
0,59,156,16,2
0,60,156,7,0
0,61,156,10,0
0,62,156,12,0
0,63,157,7,1
0,64,157,8,0
0,65,157,12,0
0,66,157,14,0
0,67,157,6,0
0,68,157,13,0
0,69,157,14,0
0,70,157,14,0
0,71,157,12,0
0,72,157,9,0
0,73,158,12,1
0,74,158,9,0
0,75,159,5,1
0,76,162,9,3
0,77,163,7,1
0,78,164,10,1
0,79,164,7,0
0,80,166,18,2
0,81,166,10,0
0,82,166,11,0
0,83,166,8,0
0,84,167,12,1
0,85,167,9,0
0,86,167,12,0
0,87,167,6,0
0,88,167,9,0
0,89,167,6,0
0,90,167,13,0
0,91,168,16,1
0,92,168,13,0
0,93,168,11,0
0,94,168,7,0
0,95,168,14,0
0,96,168,9,0
0,97,168,11,0
0,98,168,10,0
0,99,168,13,0
