population,generation,total_cs,generated_cs,new_cs
0,0,72,72,72
0,1,85,33,13
0,2,92,23,7
0,3,93,9,1
0,4,97,11,4
0,5,100,10,3
0,6,103,8,3
0,7,103,6,0
0,8,103,8,0
0,9,105,14,2
0,10,108,14,3
0,11,109,12,1
0,12,111,10,2
0,13,112,9,1
0,14,112,10,0
0,15,114,11,2
0,16,116,10,2
0,17,118,12,2
0,18,118,9,0
0,19,118,8,0
0,20,118,7,0
0,21,122,14,4
0,22,123,10,1
0,23,123,11,0
0,24,127,15,4
0,25,127,10,0
0,26,129,12,2
0,27,129,9,0
0,28,130,10,1
0,29,130,7,0
0,30,133,15,3
0,31,136,16,3
0,32,138,11,2
0,33,138,8,0
0,34,139,12,1
0,35,139,9,0
0,36,140,10,1
0,37,141,9,1
0,38,141,9,0
0,39,141,8,0
0,40,142,9,1
0,41,143,7,1
0,42,144,9,1
0,43,144,8,0
0,44,144,10,0
0,45,145,9,1
0,46,145,6,0
0,47,147,17,2
0,48,148,8,1
0,49,148,9,0
0,50,148,10,0
0,51,148,9,0
0,52,150,13,2
0,53,150,10,0
0,54,150,16,0
0,55,151,11,1
0,56,151,11,0
0,57,152,11,1
0,58,152,12,0
0,59,153,9,1
0,60,153,9,0
0,61,153,8,0
0,62,153,7,0
0,63,155,16,2
0,64,155,6,0
0,65,155,9,0
0,66,155,9,0
0,67,155,13,0
0,68,156,8,1
0,69,156,11,0
0,70,156,8,0
0,71,156,9,0
0,72,156,10,0
0,73,157,12,1
0,74,157,9,0
0,75,157,14,0
0,76,157,14,0
0,77,157,10,0
0,78,158,9,1
0,79,158,6,0
0,80,158,7,0
0,81,158,6,0
0,82,160,8,2
0,83,161,11,1
0,84,161,12,0
0,85,161,11,0
0,86,162,19,1
0,87,163,7,1
0,88,163,15,0
0,89,163,11,0
0,90,163,9,0
0,91,165,12,2
0,92,165,5,0
0,93,166,10,1
0,94,166,10,0
0,95,166,13,0
0,96,166,9,0
0,97,166,9,0
0,98,166,9,0
0,99,166,7,0
