population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,98,31,12
0,2,103,16,5
0,3,108,12,5
0,4,108,8,0
0,5,109,11,1
0,6,110,11,1
0,7,111,3,1
0,8,113,18,2
0,9,114,8,1
0,10,115,13,1
0,11,116,11,1
0,12,119,10,3
0,13,120,7,1
0,14,120,6,0
0,15,122,12,2
0,16,122,10,0
0,17,123,9,1
0,18,123,13,0
0,19,125,9,2
0,20,126,8,1
0,21,127,5,1
0,22,129,10,2
0,23,130,12,1
0,24,131,11,1
0,25,132,10,1
0,26,133,9,1
0,27,137,15,4
0,28,137,10,0
0,29,138,7,1
0,30,138,8,0
0,31,138,9,0
0,32,138,12,0
0,33,138,7,0
0,34,140,14,2
0,35,141,7,1
0,36,141,7,0
0,37,142,8,1
0,38,143,9,1
0,39,145,12,2
0,40,147,13,2
0,41,147,11,0
0,42,147,15,0
0,43,147,6,0
0,44,147,8,0
0,45,147,11,0
0,46,149,11,2
0,47,149,9,0
0,48,150,15,1
0,49,150,18,0
0,50,151,14,1
0,51,152,11,1
0,52,152,6,0
0,53,153,7,1
0,54,153,11,0
0,55,155,18,2
0,56,156,11,1
0,57,157,12,1
0,58,157,8,0
0,59,158,13,1
0,60,158,9,0
0,61,159,8,1
0,62,159,14,0
0,63,159,10,0
0,64,161,12,2
0,65,161,9,0
0,66,161,7,0
0,67,161,13,0
0,68,161,9,0
0,69,161,7,0
0,70,161,12,0
0,71,161,10,0
0,72,162,15,1
0,73,162,10,0
0,74,162,11,0
0,75,163,11,1
0,76,163,12,0
0,77,163,15,0
0,78,163,9,0
0,79,163,8,0
0,80,163,13,0
0,81,163,14,0
0,82,164,9,1
0,83,164,7,0
0,84,164,9,0
0,85,164,13,0
0,86,164,10,0
0,87,164,9,0
0,88,164,10,0
0,89,164,9,0
0,90,164,10,0
0,91,164,8,0
0,92,166,13,2
0,93,166,13,0
0,94,167,18,1
0,95,168,15,1
0,96,168,13,0
0,97,168,7,0
0,98,168,12,0
0,99,168,10,0
