population,generation,total_cs,generated_cs,new_cs
0,0,69,69,69
0,1,81,31,12
0,2,83,11,2
0,3,87,13,4
0,4,91,14,4
0,5,91,13,0
0,6,94,12,3
0,7,96,8,2
0,8,101,12,5
0,9,102,8,1
0,10,105,11,3
0,11,107,12,2
0,12,111,17,4
0,13,114,12,3
0,14,114,9,0
0,15,118,15,4
0,16,120,14,2
0,17,121,12,1
0,18,121,10,0
0,19,122,6,1
0,20,123,11,1
0,21,125,7,2
0,22,127,15,2
0,23,127,8,0
0,24,128,11,1
0,25,131,12,3
0,26,131,9,0
0,27,131,14,0
0,28,134,13,3
0,29,137,15,3
0,30,138,13,1
0,31,141,13,3
0,32,142,9,1
0,33,143,11,1
0,34,143,7,0
0,35,143,7,0
0,36,143,7,0
0,37,145,16,2
0,38,147,11,2
0,39,147,8,0
0,40,147,7,0
0,41,148,12,1
0,42,148,9,0
0,43,150,17,2
0,44,151,8,1
0,45,153,19,2
0,46,153,11,0
0,47,153,11,0
0,48,153,9,0
0,49,153,11,0
0,50,153,9,0
0,51,154,9,1
0,52,154,11,0
0,53,154,12,0
0,54,154,10,0
0,55,155,12,1
0,56,156,11,1
0,57,156,8,0
0,58,158,17,2
0,59,158,6,0
0,60,158,8,0
0,61,158,9,0
0,62,159,13,1
0,63,160,15,1
0,64,162,13,2
0,65,162,11,0
0,66,162,15,0
0,67,163,9,1
0,68,163,12,0
0,69,163,9,0
0,70,163,10,0
0,71,163,12,0
0,72,164,14,1
0,73,165,11,1
0,74,166,12,1
0,75,167,13,1
0,76,167,8,0
0,77,167,14,0
0,78,167,11,0
0,79,168,17,1
0,80,170,10,2
0,81,170,7,0
0,82,170,9,0
0,83,171,13,1
0,84,172,13,1
0,85,172,12,0
0,86,172,15,0
0,87,172,10,0
0,88,172,9,0
0,89,172,12,0
0,90,173,10,1
0,91,174,18,1
0,92,174,7,0
0,93,174,17,0
0,94,174,13,0
0,95,175,13,1
0,96,175,10,0
0,97,175,9,0
0,98,175,10,0
0,99,175,15,0
