population,generation,total_cs,generated_cs,new_cs
0,0,98,98,98
0,1,115,36,17
0,2,123,24,8
0,3,123,10,0
0,4,126,10,3
0,5,129,11,3
0,6,129,10,0
0,7,130,11,1
0,8,133,9,3
0,9,133,10,0
0,10,133,7,0
0,11,133,9,0
0,12,135,10,2
0,13,137,14,2
0,14,138,11,1
0,15,139,10,1
0,16,142,12,3
0,17,144,10,2
0,18,144,12,0
0,19,145,11,1
0,20,146,11,1
0,21,146,8,0
0,22,146,9,0
0,23,147,11,1
0,24,149,13,2
0,25,150,14,1
0,26,150,8,0
0,27,150,8,0
0,28,151,10,1
0,29,152,12,1
0,30,152,14,0
0,31,152,9,0
0,32,153,14,1
0,33,153,10,0
0,34,154,10,1
0,35,154,5,0
0,36,155,15,1
0,37,155,8,0
0,38,156,8,1
0,39,157,16,1
0,40,157,12,0
0,41,159,13,2
0,42,159,16,0
0,43,159,7,0
0,44,159,9,0
0,45,162,11,3
0,46,162,8,0
0,47,162,8,0
0,48,163,10,1
0,49,164,7,1
0,50,164,11,0
0,51,164,15,0
0,52,165,17,1
0,53,165,10,0
0,54,165,11,0
0,55,165,8,0
0,56,165,6,0
0,57,167,13,2
0,58,167,13,0
0,59,167,10,0
0,60,168,11,1
0,61,168,9,0
0,62,169,13,1
0,63,169,14,0
0,64,169,10,0
0,65,169,8,0
0,66,169,11,0
0,67,169,8,0
0,68,173,15,4
0,69,173,9,0
0,70,173,13,0
0,71,173,15,0
0,72,173,8,0
0,73,173,9,0
0,74,174,13,1
0,75,174,10,0
0,76,174,9,0
0,77,174,8,0
0,78,175,8,1
0,79,175,9,0
0,80,175,12,0
0,81,176,10,1
0,82,176,10,0
0,83,176,8,0
0,84,176,18,0
0,85,176,9,0
0,86,176,11,0
0,87,176,9,0
0,88,176,11,0
0,89,176,8,0
0,90,176,8,0
0,91,176,15,0
0,92,177,11,1
0,93,178,11,1
0,94,178,11,0
0,95,178,15,0
0,96,178,15,0
0,97,178,10,0
0,98,178,11,0
0,99,178,7,0
