population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,97,29,13
0,2,99,11,2
0,3,100,9,1
0,4,104,11,4
0,5,105,8,1
0,6,105,16,0
0,7,106,9,1
0,8,109,15,3
0,9,112,10,3
0,10,114,10,2
0,11,115,7,1
0,12,116,10,1
0,13,116,7,0
0,14,117,12,1
0,15,117,8,0
0,16,118,10,1
0,17,120,9,2
0,18,122,10,2
0,19,124,10,2
0,20,125,10,1
0,21,126,12,1
0,22,126,10,0
0,23,128,11,2
0,24,128,9,0
0,25,128,6,0
0,26,128,9,0
0,27,130,12,2
0,28,130,8,0
0,29,131,12,1
0,30,133,13,2
0,31,133,9,0
0,32,133,10,0
0,33,134,11,1
0,34,134,8,0
0,35,137,17,3
0,36,140,11,3
0,37,140,6,0
0,38,141,11,1
0,39,141,5,0
0,40,141,8,0
0,41,142,8,1
0,42,144,9,2
0,43,144,8,0
0,44,144,7,0
0,45,144,12,0
0,46,145,9,1
0,47,145,13,0
0,48,147,10,2
0,49,147,10,0
0,50,147,12,0
0,51,147,13,0
0,52,149,15,2
0,53,151,16,2
0,54,151,10,0
0,55,151,14,0
0,56,151,9,0
0,57,153,9,2
0,58,155,12,2
0,59,156,10,1
0,60,157,9,1
0,61,158,12,1
0,62,159,11,1
0,63,159,14,0
0,64,160,8,1
0,65,160,11,0
0,66,160,10,0
0,67,160,9,0
0,68,161,10,1
0,69,161,13,0
0,70,161,9,0
0,71,162,12,1
0,72,163,8,1
0,73,164,18,1
0,74,165,7,1
0,75,166,17,1
0,76,166,15,0
0,77,167,14,1
0,78,167,6,0
0,79,167,10,0
0,80,167,7,0
0,81,168,11,1
0,82,169,13,1
0,83,170,11,1
0,84,170,12,0
0,85,170,13,0
0,86,170,10,0
0,87,171,15,1
0,88,171,12,0
0,89,171,14,0
0,90,171,14,0
0,91,172,15,1
0,92,172,12,0
0,93,173,11,1
0,94,173,8,0
0,95,173,12,0
0,96,173,8,0
0,97,173,10,0
0,98,173,10,0
0,99,173,10,0
