population,generation,total_cs,generated_cs,new_cs
0,0,72,72,72
0,1,85,63,13
0,2,92,64,7
0,3,103,81,11
0,4,104,54,1
0,5,105,67,1
0,6,107,71,2
0,7,110,70,3
0,8,110,60,0
0,9,112,80,2
0,10,112,57,0
0,11,116,70,4
0,12,117,63,1
0,13,119,80,2
0,14,119,72,0
0,15,120,71,1
0,16,120,53,0
0,17,120,65,0
0,18,120,70,0
1,0,121,86,1
1,1,122,60,1
1,2,122,57,0
1,3,123,66,1
1,4,123,64,0
1,5,123,59,0
1,6,123,67,0
2,0,123,73,0
3,0,123,83,0
4,0,123,77,0
5,0,123,80,0
6,0,123,69,0
7,0,123,84,0
8,0,123,78,0
9,0,123,81,0
