population,generation,total_cs,generated_cs,new_cs
0,0,80,80,80
0,1,91,73,11
0,2,97,71,6
0,3,102,60,5
0,4,105,53,3
0,5,105,64,0
0,6,106,59,1
0,7,113,72,7
0,8,116,68,3
0,9,116,64,0
0,10,116,72,0
0,11,117,55,1
0,12,117,57,0
0,13,117,56,0
0,14,117,69,0
1,0,118,76,1
1,1,122,97,4
1,2,122,69,0
1,3,122,70,0
1,4,122,64,0
2,0,122,87,0
3,0,122,77,0
4,0,123,80,1
4,1,123,82,0
4,2,123,78,0
4,3,123,68,0
5,0,123,76,0
6,0,124,85,1
6,1,126,59,2
6,2,127,88,1
6,3,127,73,0
6,4,127,54,0
6,5,127,67,0
7,0,127,83,0
8,0,127,75,0
9,0,127,72,0
