population,generation,total_cs,generated_cs,new_cs
0,0,92,92,92
0,1,102,76,10
0,2,104,73,2
0,3,108,65,4
0,4,110,82,2
0,5,114,77,4
0,6,116,87,2
0,7,118,76,2
0,8,123,92,5
0,9,124,84,1
0,10,124,81,0
0,11,124,84,0
0,12,124,73,0
0,13,124,83,0
0,14,124,76,0
0,15,124,79,0
0,16,124,87,0
0,17,125,79,1
0,18,125,80,0
0,19,125,78,0
0,20,125,71,0
0,21,125,85,0
0,22,126,78,1
0,23,126,82,0
0,24,126,75,0
0,25,126,70,0
0,26,126,92,0
0,27,126,77,0
0,28,126,76,0
0,29,126,75,0
0,30,126,83,0
0,31,126,77,0
0,32,127,79,1
0,33,127,84,0
0,34,127,81,0
0,35,127,72,0
0,36,127,79,0
0,37,127,73,0
0,38,127,80,0
0,39,127,74,0
0,40,127,83,0
0,41,127,80,0
0,42,127,76,0
0,43,127,92,0
0,44,127,80,0
0,45,127,81,0
0,46,127,72,0
0,47,127,70,0
0,48,127,66,0
0,49,127,72,0
0,50,127,84,0
0,51,128,76,1
0,52,128,74,0
0,53,128,68,0
0,54,128,72,0
0,55,128,77,0
0,56,128,89,0
0,57,128,75,0
0,58,128,84,0
0,59,128,74,0
0,60,128,79,0
0,61,128,80,0
0,62,128,73,0
0,63,128,78,0
0,64,128,67,0
0,65,129,83,1
0,66,129,77,0
0,67,129,82,0
0,68,129,70,0
0,69,129,77,0
0,70,129,87,0
0,71,129,85,0
0,72,129,74,0
0,73,129,77,0
0,74,129,89,0
0,75,129,75,0
0,76,129,75,0
0,77,129,64,0
0,78,129,75,0
0,79,129,83,0
0,80,129,70,0
0,81,129,70,0
0,82,129,77,0
0,83,129,81,0
0,84,129,76,0
0,85,129,75,0
0,86,130,72,1
0,87,130,77,0
0,88,130,80,0
0,89,130,74,0
0,90,130,81,0
0,91,130,71,0
0,92,130,85,0
0,93,130,78,0
0,94,130,79,0
0,95,130,75,0
0,96,130,83,0
0,97,130,82,0
0,98,131,88,1
0,99,131,84,0
