population,generation,total_cs,generated_cs,new_cs
0,0,79,79,79
0,1,86,71,7
0,2,99,83,13
0,3,102,72,3
0,4,107,82,5
0,5,107,72,0
0,6,109,85,2
0,7,110,69,1
0,8,113,83,3
0,9,113,85,0
0,10,114,75,1
0,11,116,81,2
0,12,118,82,2
0,13,120,82,2
0,14,121,75,1
0,15,125,80,4
0,16,125,74,0
0,17,125,82,0
0,18,125,81,0
0,19,125,81,0
0,20,125,74,0
0,21,125,78,0
0,22,125,82,0
0,23,125,78,0
0,24,125,70,0
0,25,126,68,1
0,26,126,78,0
0,27,127,68,1
0,28,127,80,0
0,29,127,78,0
0,30,128,89,1
0,31,128,84,0
0,32,128,73,0
0,33,128,89,0
0,34,128,87,0
0,35,128,76,0
0,36,128,84,0
0,37,128,87,0
0,38,128,74,0
0,39,128,78,0
0,40,128,92,0
0,41,128,81,0
0,42,128,67,0
0,43,128,78,0
0,44,128,94,0
0,45,128,78,0
0,46,128,75,0
0,47,128,86,0
0,48,128,72,0
0,49,128,77,0
0,50,128,91,0
0,51,128,66,0
0,52,128,86,0
0,53,128,77,0
0,54,128,72,0
0,55,129,82,1
0,56,129,78,0
0,57,129,76,0
0,58,129,61,0
0,59,129,81,0
0,60,129,76,0
0,61,129,81,0
0,62,129,74,0
0,63,129,87,0
0,64,129,87,0
0,65,129,80,0
0,66,129,84,0
0,67,129,77,0
0,68,129,79,0
0,69,129,74,0
0,70,129,82,0
0,71,129,79,0
0,72,129,84,0
0,73,129,79,0
0,74,129,72,0
0,75,129,76,0
0,76,129,79,0
0,77,129,84,0
0,78,129,84,0
0,79,129,83,0
0,80,129,79,0
0,81,129,80,0
0,82,129,81,0
0,83,129,82,0
0,84,129,80,0
0,85,129,80,0
0,86,129,84,0
0,87,129,82,0
0,88,129,77,0
0,89,129,85,0
0,90,129,83,0
0,91,129,75,0
0,92,129,78,0
0,93,129,83,0
0,94,129,92,0
0,95,129,78,0
0,96,129,83,0
0,97,129,77,0
0,98,129,78,0
0,99,129,88,0
