population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,95,79,14
0,2,97,77,2
0,3,99,76,2
0,4,105,70,6
0,5,109,90,4
0,6,110,83,1
0,7,113,84,3
0,8,114,86,1
0,9,117,78,3
0,10,118,80,1
0,11,118,77,0
0,12,120,68,2
0,13,121,86,1
0,14,122,79,1
0,15,122,63,0
0,16,122,76,0
0,17,123,75,1
0,18,125,83,2
0,19,125,89,0
0,20,125,77,0
0,21,125,88,0
0,22,125,85,0
0,23,125,79,0
0,24,125,79,0
0,25,125,83,0
0,26,125,71,0
0,27,125,78,0
0,28,125,87,0
0,29,125,74,0
0,30,125,74,0
0,31,125,71,0
0,32,125,87,0
0,33,125,75,0
0,34,127,74,2
0,35,127,78,0
0,36,127,75,0
0,37,127,66,0
0,38,127,75,0
0,39,128,85,1
0,40,128,75,0
0,41,128,79,0
0,42,128,67,0
0,43,128,83,0
0,44,128,88,0
0,45,128,79,0
0,46,128,69,0
0,47,128,78,0
0,48,128,81,0
0,49,128,69,0
0,50,129,93,1
0,51,129,70,0
0,52,129,83,0
0,53,129,90,0
0,54,129,91,0
0,55,129,78,0
0,56,129,82,0
0,57,129,76,0
0,58,129,81,0
0,59,129,89,0
0,60,129,93,0
0,61,129,80,0
0,62,129,75,0
0,63,129,79,0
0,64,129,76,0
0,65,129,85,0
0,66,129,70,0
0,67,129,87,0
0,68,129,77,0
0,69,129,84,0
0,70,129,76,0
0,71,129,67,0
0,72,129,75,0
0,73,129,77,0
0,74,129,84,0
0,75,129,70,0
0,76,129,83,0
0,77,129,94,0
0,78,129,67,0
0,79,129,86,0
0,80,129,80,0
0,81,129,74,0
0,82,129,75,0
0,83,129,76,0
0,84,129,80,0
0,85,129,89,0
0,86,129,88,0
0,87,130,82,1
0,88,130,79,0
0,89,130,71,0
0,90,130,83,0
0,91,130,75,0
0,92,130,90,0
0,93,130,88,0
0,94,130,76,0
0,95,130,92,0
0,96,130,78,0
0,97,130,81,0
0,98,130,76,0
0,99,130,77,0
