population,generation,total_cs,generated_cs,new_cs
0,0,76,76,76
0,1,95,81,19
0,2,101,76,6
0,3,104,83,3
0,4,106,80,2
0,5,111,87,5
0,6,113,77,2
0,7,114,73,1
0,8,115,72,1
0,9,117,80,2
0,10,117,81,0
0,11,117,75,0
0,12,118,80,1
0,13,119,81,1
0,14,121,82,2
0,15,121,81,0
0,16,121,73,0
0,17,121,71,0
0,18,122,74,1
0,19,122,67,0
0,20,122,79,0
0,21,122,76,0
0,22,122,74,0
0,23,122,86,0
0,24,122,70,0
0,25,123,81,1
0,26,123,80,0
0,27,123,75,0
0,28,123,78,0
0,29,123,84,0
0,30,123,68,0
0,31,123,75,0
0,32,124,75,1
0,33,125,90,1
0,34,125,78,0
0,35,125,79,0
0,36,125,82,0
0,37,126,84,1
0,38,126,75,0
0,39,126,82,0
0,40,126,81,0
0,41,126,79,0
0,42,126,86,0
0,43,126,84,0
0,44,126,72,0
0,45,126,78,0
0,46,126,80,0
0,47,126,82,0
0,48,126,81,0
0,49,126,88,0
0,50,126,84,0
0,51,126,84,0
0,52,126,81,0
0,53,126,79,0
0,54,126,76,0
0,55,126,73,0
0,56,126,76,0
0,57,126,80,0
0,58,126,71,0
0,59,126,78,0
0,60,126,76,0
0,61,128,79,2
0,62,128,77,0
0,63,128,69,0
0,64,128,84,0
0,65,128,74,0
0,66,128,81,0
0,67,128,91,0
0,68,128,77,0
0,69,128,78,0
0,70,128,79,0
0,71,128,71,0
0,72,128,82,0
0,73,129,75,1
0,74,129,91,0
0,75,129,78,0
0,76,129,67,0
0,77,129,81,0
0,78,129,75,0
0,79,129,76,0
0,80,129,82,0
0,81,129,87,0
0,82,129,77,0
0,83,129,74,0
0,84,129,89,0
0,85,129,82,0
0,86,129,86,0
0,87,129,73,0
0,88,129,79,0
0,89,129,85,0
0,90,129,74,0
0,91,129,76,0
0,92,129,78,0
0,93,129,82,0
0,94,129,81,0
0,95,129,86,0
0,96,129,76,0
0,97,129,81,0
0,98,129,77,0
0,99,129,80,0
