population,generation,total_cs,generated_cs,new_cs
0,0,75,75,75
0,1,90,70,15
0,2,97,77,7
0,3,105,86,8
0,4,112,90,7
0,5,112,79,0
0,6,115,78,3
0,7,117,92,2
0,8,118,79,1
0,9,118,72,0
0,10,120,79,2
0,11,120,78,0
0,12,120,79,0
0,13,121,82,1
0,14,121,74,0
0,15,121,79,0
0,16,122,80,1
0,17,123,79,1
0,18,123,89,0
0,19,123,77,0
0,20,123,81,0
0,21,123,81,0
0,22,124,90,1
0,23,124,75,0
0,24,124,83,0
0,25,124,80,0
0,26,124,84,0
0,27,124,81,0
0,28,124,83,0
0,29,124,71,0
0,30,124,75,0
0,31,124,80,0
0,32,124,83,0
0,33,124,81,0
0,34,124,77,0
0,35,124,72,0
0,36,124,80,0
0,37,124,83,0
0,38,124,78,0
0,39,124,79,0
0,40,124,83,0
0,41,124,86,0
0,42,124,81,0
0,43,124,79,0
0,44,124,73,0
0,45,124,80,0
0,46,124,93,0
0,47,124,78,0
0,48,124,80,0
0,49,125,84,1
0,50,125,83,0
0,51,127,84,2
0,52,127,73,0
0,53,127,76,0
0,54,127,81,0
0,55,127,78,0
0,56,127,75,0
0,57,127,69,0
0,58,127,88,0
0,59,127,71,0
0,60,127,95,0
0,61,127,86,0
0,62,127,82,0
0,63,127,83,0
0,64,127,80,0
0,65,127,85,0
0,66,127,84,0
0,67,127,81,0
0,68,127,86,0
0,69,127,75,0
0,70,127,80,0
0,71,127,80,0
0,72,127,76,0
0,73,127,84,0
0,74,127,80,0
0,75,127,85,0
0,76,127,76,0
0,77,127,78,0
0,78,127,80,0
0,79,127,77,0
0,80,127,83,0
0,81,127,73,0
0,82,127,86,0
0,83,127,68,0
0,84,127,78,0
0,85,127,86,0
0,86,127,78,0
0,87,127,75,0
0,88,128,83,1
0,89,128,77,0
0,90,128,77,0
0,91,128,86,0
0,92,128,87,0
0,93,128,84,0
0,94,128,84,0
0,95,128,79,0
0,96,128,80,0
0,97,128,76,0
0,98,128,83,0
0,99,128,76,0
