population,generation,total_cs,generated_cs,new_cs
0,0,630,630,630
0,1,665,49,35
0,2,687,39,22
0,3,693,24,6
0,4,703,23,10
0,5,718,26,15
0,6,737,34,19
0,7,753,29,16
0,8,766,38,13
0,9,781,28,15
0,10,799,37,18
0,11,816,30,17
0,12,832,27,16
0,13,848,34,16
0,14,866,36,18
0,15,880,31,14
0,16,894,26,14
0,17,912,33,18
0,18,928,32,16
0,19,938,26,10
0,20,954,39,16
0,21,969,30,15
0,22,979,23,10
0,23,994,30,15
0,24,1012,34,18
0,25,1031,40,19
0,26,1049,39,18
0,27,1062,28,13
0,28,1079,34,17
0,29,1089,23,10
0,30,1096,21,7
0,31,1106,31,10
0,32,1120,29,14
0,33,1136,27,16
0,34,1149,27,13
0,35,1157,22,8
0,36,1170,31,13
0,37,1188,30,18
0,38,1195,24,7
0,39,1205,24,10
0,40,1212,26,7
0,41,1224,35,12
0,42,1231,23,7
0,43,1242,36,11
0,44,1252,30,10
0,45,1269,35,17
0,46,1274,25,5
0,47,1289,28,15
0,48,1304,34,15
0,49,1320,33,16
0,50,1334,27,14
0,51,1353,31,19
0,52,1368,34,15
0,53,1383,36,15
0,54,1392,24,9
0,55,1409,36,17
0,56,1418,24,9
0,57,1432,36,14
0,58,1449,32,17
0,59,1463,26,14
0,60,1485,41,22
0,61,1498,28,13
0,62,1515,43,17
0,63,1522,20,7
0,64,1539,35,17
0,65,1548,22,9
0,66,1572,39,24
0,67,1589,28,17
0,68,1599,27,10
0,69,1629,50,30
0,70,1639,32,10
0,71,1653,32,14
0,72,1663,28,10
0,73,1673,28,10
0,74,1678,26,5
0,75,1700,42,22
0,76,1717,35,17
0,77,1739,39,22
0,78,1755,32,16
0,79,1771,31,16
0,80,1784,25,13
0,81,1798,33,14
0,82,1811,24,13
0,83,1825,31,14
0,84,1846,42,21
0,85,1861,36,15
0,86,1877,26,16
0,87,1886,31,9
0,88,1900,25,14
0,89,1917,29,17
0,90,1933,33,16
0,91,1942,24,9
0,92,1954,29,12
0,93,1966,28,12
0,94,1991,41,25
0,95,2000,25,9
0,96,2011,26,11
0,97,2033,37,22
0,98,2055,33,22
0,99,2073,32,18
