population,generation,total_cs,generated_cs,new_cs
0,0,658,658,658
0,1,704,56,46
0,2,722,30,18
0,3,734,22,12
0,4,746,27,12
0,5,763,31,17
0,6,775,20,12
0,7,794,32,19
0,8,818,36,24
0,9,830,23,12
0,10,841,28,11
0,11,855,31,14
0,12,869,27,14
0,13,886,36,17
0,14,903,33,17
0,15,911,18,8
0,16,920,19,9
0,17,936,32,16
0,18,945,28,9
0,19,955,30,10
0,20,968,26,13
0,21,986,35,18
0,22,1000,29,14
0,23,1011,30,11
0,24,1026,29,15
0,25,1037,31,11
0,26,1059,39,22
0,27,1074,32,15
0,28,1088,35,14
0,29,1100,25,12
0,30,1107,27,7
0,31,1119,27,12
0,32,1136,34,17
0,33,1154,36,18
0,34,1166,28,12
0,35,1180,29,14
0,36,1197,32,17
0,37,1203,27,6
0,38,1214,31,11
0,39,1231,34,17
0,40,1241,27,10
0,41,1253,28,12
0,42,1268,34,15
0,43,1281,31,13
0,44,1292,24,11
0,45,1300,25,8
0,46,1323,39,23
0,47,1336,25,13
0,48,1359,34,23
0,49,1373,27,14
0,50,1385,32,12
0,51,1401,28,16
0,52,1427,35,26
0,53,1443,27,16
0,54,1469,41,26
0,55,1484,29,15
0,56,1499,28,15
0,57,1508,29,9
0,58,1523,28,15
0,59,1536,27,13
0,60,1543,18,7
0,61,1558,32,15
0,62,1566,26,8
0,63,1586,44,20
0,64,1591,26,5
0,65,1611,38,20
0,66,1629,34,18
0,67,1644,30,15
0,68,1655,29,11
0,69,1664,32,9
0,70,1671,24,7
0,71,1683,25,12
0,72,1696,25,13
0,73,1716,35,20
0,74,1737,37,21
0,75,1745,25,8
0,76,1751,22,6
0,77,1762,24,11
0,78,1772,28,10
0,79,1785,29,13
0,80,1800,32,15
0,81,1816,36,16
0,82,1826,29,10
0,83,1841,36,15
0,84,1858,36,17
0,85,1879,35,21
0,86,1885,29,6
0,87,1898,34,13
0,88,1909,34,11
0,89,1922,30,13
0,90,1942,37,20
0,91,1957,32,15
0,92,1973,32,16
0,93,1984,30,11
0,94,1993,25,9
0,95,2010,31,17
0,96,2029,36,19
0,97,2049,32,20
0,98,2061,34,12
0,99,2079,38,18
