population,generation,total_cs,generated_cs,new_cs
0,0,691,691,691
0,1,731,52,40
0,2,756,39,25
0,3,780,37,24
0,4,805,33,25
0,5,817,22,12
0,6,833,30,16
0,7,850,31,17
0,8,868,33,18
0,9,892,37,24
0,10,910,40,18
0,11,932,41,22
0,12,946,22,14
0,13,954,25,8
0,14,968,26,14
0,15,970,12,2
0,16,988,35,18
0,17,995,22,7
0,18,1004,24,9
0,19,1022,31,18
0,20,1035,24,13
0,21,1047,25,12
0,22,1060,30,13
0,23,1074,38,14
0,24,1087,32,13
0,25,1110,32,23
0,26,1117,24,7
0,27,1130,34,13
0,28,1143,24,13
0,29,1157,31,14
0,30,1166,34,9
0,31,1182,31,16
0,32,1186,24,4
0,33,1206,30,20
0,34,1224,35,18
0,35,1242,34,18
0,36,1247,24,5
0,37,1260,24,13
0,38,1275,31,15
0,39,1298,39,23
0,40,1309,23,11
0,41,1323,27,14
0,42,1340,34,17
0,43,1363,41,23
0,44,1376,23,13
0,45,1395,32,19
0,46,1409,26,14
0,47,1433,37,24
0,48,1440,28,7
0,49,1459,45,19
0,50,1466,18,7
0,51,1475,21,9
0,52,1483,29,8
0,53,1489,25,6
0,54,1498,21,9
0,55,1507,30,9
0,56,1525,34,18
0,57,1537,30,12
0,58,1548,29,11
0,59,1568,28,20
0,60,1580,22,12
0,61,1600,36,20
0,62,1612,26,12
0,63,1628,32,16
0,64,1642,32,14
0,65,1653,28,11
0,66,1677,41,24
0,67,1684,22,7
0,68,1695,28,11
0,69,1706,23,11
0,70,1720,29,14
0,71,1738,43,18
0,72,1765,43,27
0,73,1782,32,17
0,74,1799,30,17
0,75,1815,30,16
0,76,1827,20,12
0,77,1840,33,13
0,78,1859,32,19
0,79,1873,33,14
0,80,1882,25,9
0,81,1893,31,11
0,82,1910,36,17
0,83,1927,34,17
0,84,1947,31,20
0,85,1970,33,23
0,86,1976,31,6
0,87,1988,25,12
0,88,2002,34,14
0,89,2009,25,7
0,90,2025,31,16
0,91,2032,25,7
0,92,2044,33,12
0,93,2052,25,8
0,94,2064,23,12
0,95,2074,25,10
0,96,2093,33,19
0,97,2111,37,18
0,98,2128,35,17
0,99,2143,33,15
