population,generation,total_cs,generated_cs,new_cs
0,0,693,693,693
0,1,738,58,45
0,2,752,26,14
0,3,771,37,19
0,4,784,24,13
0,5,799,30,15
0,6,821,43,22
0,7,844,37,23
0,8,862,37,18
0,9,877,30,15
0,10,888,31,11
0,11,904,31,16
0,12,918,27,14
0,13,932,32,14
0,14,945,28,13
0,15,958,25,13
0,16,978,34,20
0,17,996,32,18
0,18,1001,19,5
0,19,1014,30,13
0,20,1030,31,16
0,21,1048,32,18
0,22,1071,36,23
0,23,1087,35,16
0,24,1110,35,23
0,25,1124,29,14
0,26,1134,24,10
0,27,1145,32,11
0,28,1157,24,12
0,29,1172,32,15
0,30,1185,26,13
0,31,1204,35,19
0,32,1216,30,12
0,33,1224,20,8
0,34,1231,21,7
0,35,1245,25,14
0,36,1265,39,20
0,37,1283,38,18
0,38,1304,33,21
0,39,1316,24,12
0,40,1327,24,11
0,41,1349,33,22
0,42,1367,33,18
0,43,1378,28,11
0,44,1391,28,13
0,45,1411,38,20
0,46,1425,27,14
0,47,1437,26,12
0,48,1453,33,16
0,49,1466,25,13
0,50,1478,25,12
0,51,1487,22,9
0,52,1499,25,12
0,53,1509,27,10
0,54,1520,22,11
0,55,1531,32,11
0,56,1543,27,12
0,57,1555,27,12
0,58,1563,25,8
0,59,1576,32,13
0,60,1592,39,16
0,61,1612,33,20
0,62,1635,39,23
0,63,1642,27,7
0,64,1651,27,9
0,65,1661,23,10
0,66,1671,22,10
0,67,1689,27,18
0,68,1701,33,12
0,69,1708,19,7
0,70,1717,30,9
0,71,1729,25,12
0,72,1743,25,14
0,73,1760,34,17
0,74,1766,21,6
0,75,1785,40,19
0,76,1796,23,11
0,77,1813,35,17
0,78,1835,34,22
0,79,1855,37,20
0,80,1863,23,8
0,81,1877,35,14
0,82,1895,37,18
0,83,1908,25,13
0,84,1924,37,16
0,85,1929,19,5
0,86,1940,35,11
0,87,1952,22,12
0,88,1970,35,18
0,89,1983,32,13
0,90,2010,48,27
0,91,2028,26,18
0,92,2036,20,8
0,93,2045,27,9
0,94,2063,31,18
0,95,2083,39,20
0,96,2099,28,16
0,97,2112,28,13
0,98,2139,39,27
0,99,2150,26,11
