population,generation,total_cs,generated_cs,new_cs
0,0,644,644,644
0,1,677,50,33
0,2,698,30,21
0,3,715,31,17
0,4,736,44,21
0,5,753,27,17
0,6,771,33,18
0,7,787,41,16
0,8,805,28,18
0,9,816,28,11
0,10,836,41,20
0,11,851,29,15
0,12,864,24,13
0,13,880,28,16
0,14,889,28,9
0,15,893,23,4
0,16,914,35,21
0,17,930,35,16
0,18,953,33,23
0,19,969,34,16
0,20,987,28,18
0,21,996,31,9
0,22,1011,28,15
0,23,1024,28,13
0,24,1039,30,15
0,25,1050,24,11
0,26,1059,23,9
0,27,1067,26,8
0,28,1079,24,12
0,29,1091,23,12
0,30,1105,25,14
0,31,1119,31,14
0,32,1145,45,26
0,33,1164,43,19
0,34,1178,30,14
0,35,1201,41,23
0,36,1219,41,18
0,37,1243,44,24
0,38,1252,25,9
0,39,1266,34,14
0,40,1276,30,10
0,41,1287,26,11
0,42,1292,15,5
0,43,1310,29,18
0,44,1320,29,10
0,45,1330,24,10
0,46,1344,29,14
0,47,1359,33,15
0,48,1374,36,15
0,49,1389,32,15
0,50,1399,26,10
0,51,1405,25,6
0,52,1416,23,11
0,53,1430,30,14
0,54,1447,30,17
0,55,1463,30,16
0,56,1474,28,11
0,57,1489,36,15
0,58,1499,31,10
0,59,1511,27,12
0,60,1528,36,17
0,61,1544,28,16
0,62,1561,30,17
0,63,1575,27,14
0,64,1577,20,2
0,65,1596,38,19
0,66,1608,32,12
0,67,1619,27,11
0,68,1630,24,11
0,69,1638,24,8
0,70,1647,19,9
0,71,1666,36,19
0,72,1684,40,18
0,73,1701,37,17
0,74,1720,38,19
0,75,1730,31,10
0,76,1750,34,20
0,77,1767,34,17
0,78,1785,38,18
0,79,1801,34,16
0,80,1814,38,13
0,81,1834,38,20
0,82,1849,28,15
0,83,1868,39,19
0,84,1881,28,13
0,85,1891,25,10
0,86,1903,27,12
0,87,1915,30,12
0,88,1925,23,10
0,89,1935,21,10
0,90,1953,30,18
0,91,1962,20,9
0,92,1974,22,12
0,93,1991,26,17
0,94,2003,22,12
0,95,2014,28,11
0,96,2023,24,9
0,97,2038,27,15
0,98,2042,16,4
0,99,2046,32,4
